0 time_s, 1 xPos_m, 2 yPos_m, 3 psi_rad, 4 dPsi_radps, 5 vx_mps, 6 vy_mps, 7 ax_mps2, 8 ay_mps2,9 lambdaFL_perc,    10 lambdaFR_perc,   11 lambdaRL_perc,   12 lambdaRR_perc,13 alphaFL_rad,     14 alphaFR_rad,     15 alphaRL_rad,     16 alphaRR_rad, 17 T_WheelFL_Nm,    18 T_WheelFR_Nm,    19 T_WheelRL_Nm,    20 T_WheelRR_Nm,21 omega_WheelFL_radps, 22 omega_WheelFR_radps, 23 omega_WheelRL_radps, 24 omega_WheelRR_radps,25 p_BrakeF_bar,    26 p_BrakeR_bar,27 Delta_Wheel_rad
034.028, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.570000, 72.570000, 72.570000, 72.570000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.032, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.580000, 72.580000, 72.580000, 72.580000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.036, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.590000, 72.590000, 72.590000, 72.590000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.040, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.600000, 72.600000, 72.600000, 72.600000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.044, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.610000, 72.610000, 72.610000, 72.610000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.048, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.620000, 72.620000, 72.620000, 72.620000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.052, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.630000, 72.630000, 72.630000, 72.630000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.056, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.640000, 72.640000, 72.640000, 72.640000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.060, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.650000, 72.650000, 72.650000, 72.650000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.064, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.660000, 72.660000, 72.660000, 72.660000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.068, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.670000, 72.670000, 72.670000, 72.670000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.680000, 72.680000, 72.680000, 72.680000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.076, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.690000, 72.690000, 72.690000, 72.690000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.080, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.700000, 72.700000, 72.700000, 72.700000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.084, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.710000, 72.710000, 72.710000, 72.710000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.088, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.720000, 72.720000, 72.720000, 72.720000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.092, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.730000, 72.730000, 72.730000, 72.730000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.740000, 72.740000, 72.740000, 72.740000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.750000, 72.750000, 72.750000, 72.750000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.760000, 72.760000, 72.760000, 72.760000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.108, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.770000, 72.770000, 72.770000, 72.770000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.112, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.780000, 72.780000, 72.780000, 72.780000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.116, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.790000, 72.790000, 72.790000, 72.790000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.120, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.800000, 72.800000, 72.800000, 72.800000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.124, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.810000, 72.810000, 72.810000, 72.810000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.820000, 72.820000, 72.820000, 72.820000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.132, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.830000, 72.830000, 72.830000, 72.830000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.136, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.840000, 72.840000, 72.840000, 72.840000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.140, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.850000, 72.850000, 72.850000, 72.850000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.144, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.860000, 72.860000, 72.860000, 72.860000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.148, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.870000, 72.870000, 72.870000, 72.870000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.152, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.880000, 72.880000, 72.880000, 72.880000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.156, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.890000, 72.890000, 72.890000, 72.890000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.160, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.900000, 72.900000, 72.900000, 72.900000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.164, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.910000, 72.910000, 72.910000, 72.910000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.168, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.920000, 72.920000, 72.920000, 72.920000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.172, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.930000, 72.930000, 72.930000, 72.930000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.176, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.940000, 72.940000, 72.940000, 72.940000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.180, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.950000, 72.950000, 72.950000, 72.950000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.184, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.960000, 72.960000, 72.960000, 72.960000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.188, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.970000, 72.970000, 72.970000, 72.970000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.980000, 72.980000, 72.980000, 72.980000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.196, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72.990000, 72.990000, 72.990000, 72.990000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.000000, 73.000000, 73.000000, 73.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.204, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.010000, 73.010000, 73.010000, 73.010000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.208, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.020000, 73.020000, 73.020000, 73.020000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.212, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.030000, 73.030000, 73.030000, 73.030000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.040000, 73.040000, 73.040000, 73.040000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.220, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.050000, 73.050000, 73.050000, 73.050000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.224, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.060000, 73.060000, 73.060000, 73.060000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.228, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.070000, 73.070000, 73.070000, 73.070000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.232, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.080000, 73.080000, 73.080000, 73.080000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.236, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.090000, 73.090000, 73.090000, 73.090000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.240, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.100000, 73.100000, 73.100000, 73.100000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.244, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.110000, 73.110000, 73.110000, 73.110000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.248, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.120000, 73.120000, 73.120000, 73.120000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.252, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.130000, 73.130000, 73.130000, 73.130000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.140000, 73.140000, 73.140000, 73.140000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.260, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.150000, 73.150000, 73.150000, 73.150000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.264, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.160000, 73.160000, 73.160000, 73.160000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.268, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.170000, 73.170000, 73.170000, 73.170000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.272, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.180000, 73.180000, 73.180000, 73.180000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.276, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.190000, 73.190000, 73.190000, 73.190000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.280, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.200000, 73.200000, 73.200000, 73.200000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.284, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.210000, 73.210000, 73.210000, 73.210000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.288, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.220000, 73.220000, 73.220000, 73.220000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.292, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.230000, 73.230000, 73.230000, 73.230000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.296, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.240000, 73.240000, 73.240000, 73.240000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.300, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.250000, 73.250000, 73.250000, 73.250000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.304, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.260000, 73.260000, 73.260000, 73.260000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.308, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.270000, 73.270000, 73.270000, 73.270000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.312, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.280000, 73.280000, 73.280000, 73.280000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.316, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.290000, 73.290000, 73.290000, 73.290000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.320, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.300000, 73.300000, 73.300000, 73.300000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.324, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.310000, 73.310000, 73.310000, 73.310000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.328, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.320000, 73.320000, 73.320000, 73.320000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.332, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.330000, 73.330000, 73.330000, 73.330000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.336, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.340000, 73.340000, 73.340000, 73.340000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.340, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.350000, 73.350000, 73.350000, 73.350000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.360000, 73.360000, 73.360000, 73.360000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.348, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.370000, 73.370000, 73.370000, 73.370000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.352, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.380000, 73.380000, 73.380000, 73.380000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.356, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.390000, 73.390000, 73.390000, 73.390000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.360, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.400000, 73.400000, 73.400000, 73.400000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.364, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.410000, 73.410000, 73.410000, 73.410000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.368, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.420000, 73.420000, 73.420000, 73.420000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.372, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.430000, 73.430000, 73.430000, 73.430000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.376, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.440000, 73.440000, 73.440000, 73.440000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.380, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.450000, 73.450000, 73.450000, 73.450000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.460000, 73.460000, 73.460000, 73.460000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.388, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.470000, 73.470000, 73.470000, 73.470000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.392, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.480000, 73.480000, 73.480000, 73.480000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.396, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.490000, 73.490000, 73.490000, 73.490000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.400, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.500000, 73.500000, 73.500000, 73.500000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.404, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.510000, 73.510000, 73.510000, 73.510000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.408, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.520000, 73.520000, 73.520000, 73.520000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.412, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.530000, 73.530000, 73.530000, 73.530000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.416, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.540000, 73.540000, 73.540000, 73.540000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.420, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.550000, 73.550000, 73.550000, 73.550000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.424, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.560000, 73.560000, 73.560000, 73.560000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.428, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.570000, 73.570000, 73.570000, 73.570000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.432, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.580000, 73.580000, 73.580000, 73.580000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.436, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.590000, 73.590000, 73.590000, 73.590000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.440, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.600000, 73.600000, 73.600000, 73.600000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.444, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.610000, 73.610000, 73.610000, 73.610000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.448, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.620000, 73.620000, 73.620000, 73.620000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.452, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.630000, 73.630000, 73.630000, 73.630000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.456, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.640000, 73.640000, 73.640000, 73.640000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.460, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.650000, 73.650000, 73.650000, 73.650000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.464, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.660000, 73.660000, 73.660000, 73.660000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.468, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.670000, 73.670000, 73.670000, 73.670000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.472, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.680000, 73.680000, 73.680000, 73.680000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.476, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.690000, 73.690000, 73.690000, 73.690000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.480, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.700000, 73.700000, 73.700000, 73.700000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.484, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.710000, 73.710000, 73.710000, 73.710000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.488, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.720000, 73.720000, 73.720000, 73.720000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.492, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.730000, 73.730000, 73.730000, 73.730000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.496, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.740000, 73.740000, 73.740000, 73.740000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.500, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.750000, 73.750000, 73.750000, 73.750000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.504, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.760000, 73.760000, 73.760000, 73.760000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.508, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.770000, 73.770000, 73.770000, 73.770000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.780000, 73.780000, 73.780000, 73.780000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.516, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.790000, 73.790000, 73.790000, 73.790000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.520, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.800000, 73.800000, 73.800000, 73.800000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.524, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.810000, 73.810000, 73.810000, 73.810000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.528, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.820000, 73.820000, 73.820000, 73.820000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
034.532, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.830000, 73.830000, 73.830000, 73.830000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
