time_s,xPos_m,yPos_m,psi_rad,dPsi_radps,vx_mps,vy_mps,ax_mps2,ay_mps2,lambdaFL_perc,lambdaFR_perc,lambdaRL_perc,lambdaRR_perc,alphaFL_rad,alphaFR_rad,alphaRL_rad,alphaRR_rad,T_WheelFL_Nm,T_WheelFR_Nm,T_WheelRL_Nm,T_WheelRR_Nm,omega_WheelFL_radps,omega_WheelFR_radps,omega_WheelRL_radps,omega_WheelRR_radps,p_BrakeF_bar,p_BrakeR_bar,Delta_Wheel_rad
603.6200,-15.1481,-38.8933,0.9908,-0.0150,22.7060,0.1403,4.5965,0.7716,-1.7445,-0.7754,1.1588,1.9077,-0.0063,-0.0063,-0.0069,-0.0070,0.0000,0.0000,1100.0000,1118.7500,71.3142,71.9425,65.6593,66.0782,0.0000,0.1000,-0.0012
603.6240,-15.2241,-38.8436,0.9907,-0.0101,22.7234,0.1420,4.3752,0.3972,-0.5053,-1.0125,1.0980,1.8127,-0.0067,-0.0067,-0.0068,-0.0068,0.0000,0.0000,1068.7500,1068.7500,72.2566,71.8378,65.6593,66.0782,0.0000,0.0000,-0.0012
603.6280,-15.3001,-38.7939,0.9907,-0.0114,22.7403,0.1437,4.2480,0.3738,-0.2955,-0.7934,1.3408,1.9026,-0.0067,-0.0067,-0.0069,-0.0069,0.0000,0.0000,1068.7500,1068.7500,72.4661,72.0472,65.8687,66.1829,0.0000,0.0000,-0.0012
603.6320,-15.3762,-38.7442,0.9907,-0.0029,22.7575,0.1468,4.3173,0.9114,0.0902,-0.7539,1.2933,0.8300,-0.0068,-0.0068,-0.0066,-0.0066,0.0000,0.0000,1106.2500,1018.7500,72.7802,72.1519,65.8687,65.5546,0.0000,0.1000,-0.0005
603.6360,-15.4524,-38.6944,0.9906,-0.0094,22.7749,0.1475,4.3662,0.1470,-0.7282,-0.3754,1.9981,0.9361,-0.0063,-0.0063,-0.0070,-0.0070,0.0000,0.0000,1106.2500,1018.7500,72.2566,72.4661,66.3923,65.6593,0.0000,0.1000,-0.0005
603.6400,-15.5287,-38.6446,0.9906,-0.0097,22.7924,0.1489,4.3973,0.3561,-0.0867,-1.0265,1.5972,1.3420,-0.0063,-0.0063,-0.0070,-0.0070,0.0000,0.0000,1106.2500,1018.7500,72.7802,72.0472,66.1829,65.9734,0.0000,0.1000,-0.0005
603.6440,-15.6049,-38.5947,0.9905,-0.0039,22.8087,0.1503,4.0855,0.4615,-0.9995,-0.9730,1.8659,1.2497,-0.0075,-0.0075,-0.0068,-0.0068,0.0000,0.0000,1043.7500,1000.0000,72.1519,72.1519,66.3923,65.9734,0.0000,0.0000,-0.0012
603.6480,-15.6813,-38.5448,0.9905,-0.0162,22.8261,0.1513,4.3554,0.0833,-0.4000,-0.5757,1.9066,1.0539,-0.0059,-0.0059,-0.0075,-0.0075,0.0000,0.0000,1043.7500,1000.0000,72.6755,72.4661,66.4970,65.8687,0.0000,0.0000,-0.0005
603.6520,-15.7577,-38.4949,0.9904,-0.0056,22.8437,0.1507,4.4001,-0.0712,-0.5832,-0.6881,1.8644,1.4216,-0.0074,-0.0074,-0.0069,-0.0069,0.0000,0.0000,1031.2500,1106.2500,72.5708,72.4661,66.4970,66.1829,0.0000,0.0000,-0.0012
603.6560,-15.8342,-38.4448,0.9904,-0.0087,22.8611,0.1488,4.3653,-0.4645,-0.6703,-0.3235,1.4554,1.8358,-0.0064,-0.0064,-0.0070,-0.0070,0.0000,0.0000,1031.2500,1106.2500,72.5708,72.7802,66.2876,66.4970,0.0000,0.1000,-0.0005
603.6600,-15.9107,-38.3948,0.9904,0.0014,22.8791,0.1467,4.5188,-0.2808,-0.5704,-0.1503,1.8908,1.4005,-0.0070,-0.0070,-0.0063,-0.0063,0.0000,0.0000,1031.2500,1106.2500,72.6755,72.9897,66.6018,66.2876,0.0000,0.0000,-0.0005
603.6640,-15.9873,-38.3448,0.9903,-0.0103,22.8964,0.1473,4.3354,0.1329,-0.8285,-0.6150,2.0940,2.0045,-0.0062,-0.0062,-0.0070,-0.0070,0.0000,0.0000,1093.7500,1012.5000,72.5708,72.6755,66.8112,66.7065,0.0000,0.1000,-0.0005
603.6680,-16.0639,-38.2947,0.9903,-0.0061,22.9130,0.1461,4.1659,-0.2315,-0.6001,-1.1303,2.1943,2.0765,-0.0064,-0.0064,-0.0067,-0.0067,0.0000,0.0000,1093.7500,1012.5000,72.7802,72.3614,66.9159,66.8112,0.0000,0.0000,-0.0005
603.6720,-16.1406,-38.2445,0.9903,-0.0075,22.9307,0.1441,4.4630,-0.4655,-1.2534,-1.0595,2.1105,2.0019,-0.0062,-0.0062,-0.0067,-0.0067,0.0000,0.0000,1075.0000,1081.2500,72.3614,72.4661,66.9159,66.8112,0.0000,0.1000,-0.0005
603.6760,-16.2173,-38.1943,0.9902,-0.0134,22.9494,0.1436,4.6925,-0.2332,-0.7829,-0.8342,1.8474,2.0988,-0.0058,-0.0058,-0.0069,-0.0069,0.0000,0.0000,1075.0000,1081.2500,72.7802,72.6755,66.8112,66.9159,0.0000,0.0000,-0.0005
603.6800,-16.2941,-38.1440,0.9901,-0.0152,22.9674,0.1441,4.5002,-0.0170,-0.5808,-1.3336,1.7618,2.0251,-0.0063,-0.0064,-0.0070,-0.0070,0.0000,0.0000,1075.0000,1081.2500,72.9897,72.3614,66.8112,66.9159,0.0000,0.1000,-0.0012
603.6840,-16.3709,-38.0937,0.9901,-0.0120,22.9856,0.1432,4.5662,-0.2706,-0.9337,-0.8520,1.5326,1.9333,-0.0065,-0.0066,-0.0068,-0.0068,0.0000,0.0000,1043.7500,1068.7500,72.7802,72.7802,66.7065,66.9159,0.0000,0.0000,-0.0012
603.6880,-16.4478,-38.0434,0.9900,-0.0129,23.0037,0.1414,4.5304,-0.5405,-0.7300,-0.2141,1.6088,2.1751,-0.0064,-0.0064,-0.0068,-0.0068,0.0000,0.0000,1043.7500,1068.7500,72.9897,73.3038,66.8112,67.1254,0.0000,0.0000,-0.0012
603.6920,-16.5248,-37.9930,0.9900,-0.0073,23.0225,0.1396,4.6923,-0.4069,-0.6496,-0.6001,1.7045,1.5947,-0.0060,-0.0060,-0.0064,-0.0064,0.0000,0.0000,1075.0000,1081.2500,73.0944,73.0944,66.9159,66.8112,0.0000,0.1000,-0.0005
603.6960,-16.6019,-37.9425,0.9899,-0.0131,23.0403,0.1403,4.4521,0.0785,-0.4620,-1.0840,1.6059,1.6952,-0.0056,-0.0056,-0.0067,-0.0068,0.0000,0.0000,1075.0000,1081.2500,73.3038,72.7802,66.9159,66.9159,0.0000,0.1000,-0.0005
603.7000,-16.6789,-37.8920,0.9899,-0.0103,23.0578,0.1403,4.4079,-0.0042,-1.0962,-0.4574,1.6970,1.4492,-0.0065,-0.0065,-0.0066,-0.0066,0.0000,0.0000,1075.0000,1081.2500,72.8849,73.3038,67.0206,66.8112,0.0000,0.0000,-0.0012
603.7040,-16.7560,-37.8415,0.9899,-0.0006,23.0765,0.1390,4.6873,-0.1389,-1.7112,-0.2870,1.8067,1.8105,-0.0072,-0.0072,-0.0061,-0.0061,0.0000,0.0000,1068.7500,1025.0000,72.4661,73.5133,67.1254,67.1254,0.0000,0.1000,-0.0012
603.7080,-16.8332,-37.7909,0.9898,-0.0090,23.0945,0.1392,4.5258,0.0561,-0.3977,-0.4780,1.3812,1.4423,-0.0066,-0.0066,-0.0065,-0.0065,0.0000,0.0000,1068.7500,1025.0000,73.5133,73.4085,66.9159,66.9159,0.0000,0.1000,-0.0012
603.7120,-16.9104,-37.7403,0.9897,-0.0195,23.1123,0.1401,4.4642,-0.0159,-0.2270,-0.9451,1.1093,2.0345,-0.0051,-0.0051,-0.0070,-0.0071,0.0000,0.0000,1100.0000,1093.7500,73.7227,73.0944,66.8112,67.3348,0.0000,0.0000,-0.0005
603.7160,-16.9877,-37.6896,0.9897,-0.0130,23.1305,0.1415,4.5672,0.2596,-0.1410,-0.7614,1.3687,1.7732,-0.0064,-0.0064,-0.0068,-0.0068,0.0000,0.0000,1100.0000,1093.7500,73.8274,73.3038,67.0206,67.2301,0.0000,0.1000,-0.0012
603.7200,-17.0651,-37.6389,0.9896,-0.0127,23.1482,0.1428,4.4340,0.2298,-0.4996,-0.5546,1.1337,1.6947,-0.0064,-0.0064,-0.0068,-0.0068,0.0000,0.0000,1100.0000,1093.7500,73.6180,73.5133,66.9159,67.2301,0.0000,0.0000,-0.0012
603.7240,-17.1425,-37.5882,0.9896,-0.0126,23.1664,0.1434,4.5557,0.0750,-0.0118,-0.6336,1.2130,1.1395,-0.0058,-0.0058,-0.0068,-0.0068,0.0000,0.0000,1062.5000,1006.2500,74.0369,73.5133,67.0206,66.9159,0.0000,0.0000,-0.0005
603.7280,-17.2200,-37.5374,0.9895,-0.0082,23.1841,0.1440,4.4292,0.1640,-0.9208,-1.0067,1.4666,1.5220,-0.0068,-0.0068,-0.0066,-0.0066,0.0000,0.0000,1062.5000,1006.2500,73.4085,73.3038,67.2301,67.2301,0.0000,0.0000,-0.0012
603.7320,-17.2976,-37.4865,0.9895,-0.0162,23.2015,0.1458,4.3545,0.2833,-0.3161,-0.9128,1.5215,1.1566,-0.0063,-0.0063,-0.0071,-0.0071,0.0000,0.0000,1118.7500,1075.0000,73.9321,73.4085,67.3348,67.0206,0.0000,0.1000,-0.0012
603.7360,-17.3752,-37.4357,0.9894,-0.0193,23.2195,0.1482,4.4981,0.3742,-0.4044,-0.9795,1.5901,1.4045,-0.0055,-0.0055,-0.0073,-0.0074,0.0000,0.0000,1118.7500,1075.0000,73.9321,73.4085,67.4395,67.2301,0.0000,0.1000,-0.0005
603.7400,-17.4529,-37.3848,0.9893,-0.0104,23.2368,0.1498,4.3536,0.3756,-0.3071,-0.5185,2.0172,1.4567,-0.0069,-0.0069,-0.0070,-0.0070,0.0000,0.0000,1118.7500,1075.0000,74.0369,73.8274,67.7537,67.3348,0.0000,0.0000,-0.0012
603.7440,-17.5306,-37.3338,0.9893,-0.0089,23.2551,0.1504,4.5891,0.1497,-0.6618,-0.0381,1.1546,2.0022,-0.0070,-0.0070,-0.0069,-0.0069,0.0000,0.0000,1012.5000,1043.7500,73.8274,74.2463,67.2301,67.7537,0.0000,0.1000,-0.0012
603.7480,-17.6083,-37.2829,0.9892,-0.0122,23.2723,0.1521,4.3102,0.3564,-1.1687,-0.5232,1.6986,1.4656,-0.0068,-0.0069,-0.0071,-0.0072,0.0000,0.0000,1012.5000,1043.7500,73.5133,73.9321,67.6490,67.4395,0.0000,0.0000,-0.0012
603.7520,-17.6862,-37.2318,0.9892,-0.0108,23.2896,0.1536,4.3481,0.3188,-0.6753,-1.1654,1.6275,1.8578,-0.0063,-0.0063,-0.0071,-0.0071,0.0000,0.0000,1037.5000,1000.0000,73.9321,73.5133,67.6490,67.7537,0.0000,0.1000,-0.0005
603.7560,-17.7641,-37.1808,0.9891,-0.0173,23.3080,0.1575,4.6101,0.7995,-0.4944,-0.9402,2.1543,2.1140,-0.0060,-0.0060,-0.0076,-0.0076,0.0000,0.0000,1037.5000,1000.0000,74.1416,73.7227,68.0678,67.9631,0.0000,0.0000,-0.0005
603.7600,-17.8420,-37.1297,0.9891,-0.0090,23.3257,0.1591,4.4472,0.3849,-1.1032,-0.9026,1.9478,2.1653,-0.0074,-0.0074,-0.0073,-0.0073,0.0000,0.0000,1037.5000,1000.0000,73.7227,73.8274,67.9631,68.0678,0.0000,0.0000,-0.0012
603.7640,-17.9201,-37.0786,0.9890,-0.0156,23.3437,0.1615,4.5048,0.4593,-0.5005,-1.3786,2.0038,2.4232,-0.0063,-0.0063,-0.0077,-0.0077,0.0000,0.0000,1050.0000,1012.5000,74.2463,73.5133,68.0678,68.2773,0.0000,0.0000,-0.0005
603.7680,-17.9982,-37.0274,0.9889,-0.0080,23.3623,0.1628,4.6564,0.3507,-0.4133,-0.4997,1.6345,2.1589,-0.0076,-0.0076,-0.0074,-0.0074,0.0000,0.0000,1050.0000,1012.5000,74.3510,74.2463,67.8584,68.1726,0.0000,0.0000,-0.0012
603.7720,-18.0763,-36.9762,0.9889,-0.0102,23.3817,0.1640,4.8342,0.2799,-1.0636,-0.4344,1.8565,2.2386,-0.0075,-0.0075,-0.0075,-0.0075,0.0000,0.0000,1018.7500,1062.5000,73.9321,74.3510,68.0678,68.2773,0.0000,0.0000,-0.0012
603.7760,-18.1546,-36.9249,0.9888,-0.0112,23.4009,0.1654,4.7951,0.3081,-1.0080,-0.5128,1.3000,2.0013,-0.0075,-0.0075,-0.0076,-0.0076,0.0000,0.0000,1018.7500,1062.5000,74.0369,74.3510,67.7537,68.1726,0.0000,0.0000,-0.0012
603.7800,-18.2328,-36.8736,0.9888,-0.0051,23.4182,0.1638,4.3494,-0.3196,-0.5013,-1.0267,1.5581,2.0620,-0.0078,-0.0078,-0.0072,-0.0073,0.0000,0.0000,1018.7500,1062.5000,74.4557,74.0369,67.9631,68.2773,0.0000,0.0000,-0.0012
603.7840,-18.3111,-36.8223,0.9888,-0.0093,23.4359,0.1622,4.4422,-0.3949,-0.4504,-0.5281,1.3113,1.8424,-0.0075,-0.0075,-0.0074,-0.0074,0.0000,0.0000,1056.2500,993.7500,74.5605,74.4557,67.8584,68.1726,0.0000,0.0000,-0.0012
603.7880,-18.3895,-36.7709,0.9887,-0.0100,23.4543,0.1627,4.6132,0.1022,-1.5083,-0.3232,1.5418,1.7651,-0.0083,-0.0083,-0.0074,-0.0074,0.0000,0.0000,1056.2500,993.7500,73.8274,74.6652,68.0678,68.1726,0.0000,0.0000,-0.0021
603.7920,-18.4680,-36.7195,0.9887,-0.0143,23.4727,0.1623,4.6181,-0.2212,-0.3434,-0.5271,1.6042,1.5431,-0.0080,-0.0080,-0.0076,-0.0076,0.0000,0.0000,1056.2500,1000.0000,74.7699,74.5605,68.1726,68.0678,0.0000,0.1000,-0.0021
603.7960,-18.5464,-36.6680,0.9886,-0.0179,23.4897,0.1630,4.2722,-0.0280,-0.2877,-1.0055,1.3627,1.6376,-0.0084,-0.0084,-0.0078,-0.0078,0.0000,0.0000,1056.2500,1000.0000,74.8746,74.2463,68.0678,68.1726,0.0000,0.1000,-0.0028
603.8000,-18.6250,-36.6165,0.9885,-0.0125,23.5067,0.1626,4.2690,-0.1867,-0.2025,-0.9555,0.9953,1.3901,-0.0088,-0.0088,-0.0075,-0.0075,0.0000,0.0000,1056.2500,1000.0000,74.9793,74.3510,67.8584,68.0678,0.0000,0.0000,-0.0028
603.8040,-18.7036,-36.5649,0.9885,-0.0078,23.5241,0.1607,4.3556,-0.4450,-0.6775,-0.7651,1.2478,1.7669,-0.0097,-0.0098,-0.0072,-0.0072,0.0000,0.0000,1087.5000,968.7500,74.6652,74.5605,68.0678,68.3820,0.0000,0.0000,-0.0035
603.8080,-18.7823,-36.5133,0.9884,-0.0161,23.5425,0.1601,4.6016,-0.3029,-0.2265,-0.5364,1.4524,1.5594,-0.0091,-0.0091,-0.0076,-0.0076,0.0000,0.0000,1087.5000,968.7500,75.0841,74.7699,68.2773,68.2773,0.0000,0.0000,-0.0035
603.8120,-18.8610,-36.4616,0.9884,-0.0059,23.5588,0.1583,4.0669,-0.3722,-0.9566,-1.0564,1.4161,1.4554,-0.0098,-0.0098,-0.0070,-0.0070,0.0000,0.0000,1062.5000,1025.0000,74.5605,74.4557,68.2773,68.2773,0.0000,0.0000,-0.0035
603.8160,-18.9398,-36.4099,0.9883,-0.0083,23.5761,0.1549,4.3182,-0.8179,-0.3415,-1.1203,1.4892,2.1664,-0.0103,-0.0103,-0.0070,-0.0070,0.0000,0.0000,1062.5000,1025.0000,75.0841,74.4557,68.3820,68.8009,0.0000,0.0000,-0.0044
603.8200,-19.0186,-36.3581,0.9883,-0.0144,23.5930,0.1526,4.2330,-0.6982,-0.5722,-0.7540,1.2411,1.3366,-0.0098,-0.0098,-0.0072,-0.0072,0.0000,0.0000,1062.5000,1025.0000,74.9793,74.7699,68.2773,68.2773,0.0000,0.0000,-0.0044
603.8240,-19.0974,-36.3063,0.9882,-0.0088,23.6093,0.1486,4.1090,-1.0071,-0.4843,-0.8423,1.5000,1.2477,-0.0091,-0.0091,-0.0067,-0.0067,0.0000,0.0000,1043.7500,1018.7500,75.0841,74.7699,68.4867,68.2773,0.0000,0.0000,-0.0035
603.8280,-19.1763,-36.2545,0.9881,-0.0227,23.6266,0.1474,4.3403,-0.6152,-0.7422,-0.4527,1.6899,1.3746,-0.0081,-0.0081,-0.0074,-0.0074,0.0000,0.0000,1043.7500,1018.7500,74.9793,75.0841,68.6962,68.3820,0.0000,0.1000,-0.0035
603.8320,-19.2553,-36.2026,0.9880,-0.0256,23.6428,0.1463,4.0541,-0.6581,-1.5123,-0.0949,1.9206,1.1598,-0.0078,-0.0078,-0.0074,-0.0075,0.0000,0.0000,1081.2500,987.5000,74.4557,75.3982,68.9056,68.2773,0.0000,0.1000,-0.0035
603.8360,-19.3343,-36.1506,0.9880,-0.0124,23.6590,0.1430,4.0782,-0.9129,-0.8440,-1.3161,1.1200,1.3568,-0.0086,-0.0086,-0.0067,-0.0067,0.0000,0.0000,1081.2500,987.5000,74.9793,74.5605,68.3820,68.4867,0.0000,0.1000,-0.0035
603.8400,-19.4133,-36.0986,0.9879,-0.0174,23.6754,0.1414,4.1071,-0.5874,-0.6524,-1.2297,1.8074,1.6128,-0.0082,-0.0082,-0.0068,-0.0068,0.0000,0.0000,1081.2500,987.5000,75.1888,74.6652,68.9056,68.6962,0.0000,0.0000,-0.0035
603.8440,-19.4924,-36.0465,0.9878,-0.0196,23.6916,0.1403,4.0540,-0.5024,-1.2811,-1.0137,1.8852,1.5506,-0.0073,-0.0073,-0.0069,-0.0069,0.0000,0.0000,1062.5000,1006.2500,74.7699,74.8746,69.0103,68.6962,0.0000,0.1000,-0.0028
603.8480,-19.5715,-35.9944,0.9877,-0.0197,23.7083,0.1413,4.1849,-0.0044,-0.7986,-1.4980,2.2764,1.9435,-0.0073,-0.0073,-0.0069,-0.0069,0.0000,0.0000,1062.5000,1006.2500,75.1888,74.5605,69.3245,69.0103,0.0000,0.0000,-0.0028
603.8520,-19.6507,-35.9423,0.9876,-0.0206,23.7241,0.1421,3.9376,-0.0814,-0.4531,-1.0075,2.0512,2.0334,-0.0073,-0.0073,-0.0070,-0.0070,0.0000,0.0000,993.7500,1025.0000,75.5029,74.9793,69.2198,69.1150,0.0000,0.0000,-0.0028
603.8560,-19.7300,-35.8900,0.9875,-0.0179,23.7407,0.1438,4.1591,0.2297,-0.9283,-0.3956,1.9886,2.2617,-0.0068,-0.0068,-0.0069,-0.0069,0.0000,0.0000,993.7500,1025.0000,75.1888,75.5029,69.2198,69.3245,0.0000,0.0000,-0.0021
603.8600,-19.8093,-35.8378,0.9875,-0.0169,23.7577,0.1458,4.2490,0.3122,-1.1334,-0.8841,1.6109,2.0311,-0.0070,-0.0070,-0.0070,-0.0070,0.0000,0.0000,993.7500,1025.0000,75.0841,75.1888,69.0103,69.2198,0.0000,0.0000,-0.0021
603.8640,-19.8886,-35.7856,0.9874,-0.0198,23.7750,0.1491,4.3501,0.5819,-0.6643,-1.3614,1.6816,2.1204,-0.0061,-0.0061,-0.0072,-0.0072,0.0000,0.0000,1112.5000,1025.0000,75.5029,74.8746,69.1150,69.3245,0.0000,0.0000,-0.0012
603.8680,-19.9680,-35.7333,0.9873,-0.0264,23.7921,0.1533,4.2947,0.6439,-1.0330,-0.5832,1.2787,2.0689,-0.0057,-0.0057,-0.0077,-0.0077,0.0000,0.0000,1112.5000,1025.0000,75.2935,75.5029,68.9056,69.3245,0.0000,0.0000,-0.0012
603.8720,-20.0475,-35.6810,0.9872,-0.0191,23.8093,0.1546,4.3145,0.0861,-1.4925,-0.4031,1.2295,1.9710,-0.0072,-0.0072,-0.0074,-0.0074,0.0000,0.0000,1093.7500,1031.2500,74.9793,75.7124,68.9056,69.3245,0.0000,0.0000,-0.0021
603.8760,-20.1270,-35.6286,0.9871,-0.0213,23.8271,0.1566,4.4602,0.2025,-0.6113,-0.4710,1.1470,1.9019,-0.0062,-0.0063,-0.0076,-0.0076,0.0000,0.0000,1093.7500,1031.2500,75.7124,75.7124,68.9056,69.3245,0.0000,0.0000,-0.0012
603.8800,-20.2066,-35.5762,0.9870,-0.0208,23.8442,0.1610,4.2961,0.8157,-0.1316,-0.9569,1.2296,1.6731,-0.0065,-0.0065,-0.0078,-0.0078,0.0000,0.0000,1093.7500,1031.2500,76.1313,75.3982,69.0103,69.2198,0.0000,0.1000,-0.0012
603.8840,-20.2863,-35.5238,0.9869,-0.0320,23.8614,0.1638,4.2938,0.1609,0.0338,-0.7162,1.5804,1.7908,-0.0058,-0.0058,-0.0084,-0.0084,0.0000,0.0000,1106.2500,1118.7500,76.3407,75.6077,69.3245,69.3245,0.0000,0.0000,-0.0012
603.8880,-20.3660,-35.4713,0.9868,-0.0218,23.8795,0.1656,4.5280,0.1355,-0.6931,-0.6871,1.6904,1.6799,-0.0074,-0.0075,-0.0080,-0.0080,0.0000,0.0000,1106.2500,1118.7500,75.8171,75.7124,69.4292,69.3245,0.1000,0.1000,-0.0021
603.8920,-20.4458,-35.4187,0.9867,-0.0194,23.8970,0.1673,4.3904,0.1909,-0.0733,-0.3570,1.3171,1.4437,-0.0068,-0.0068,-0.0079,-0.0080,0.0000,0.0000,1062.5000,1000.0000,76.3407,76.0265,69.2198,69.2198,0.0000,0.0000,-0.0012
603.8960,-20.5256,-35.3661,0.9866,-0.0230,23.9151,0.1676,4.5177,-0.2621,-0.8455,-0.8321,1.3819,1.8388,-0.0066,-0.0066,-0.0081,-0.0081,0.0000,0.0000,1062.5000,1000.0000,75.8171,75.7124,69.3245,69.5339,0.0000,0.1000,-0.0012
603.9000,-20.6055,-35.3135,0.9865,-0.0273,23.9336,0.1698,4.6251,0.1226,-0.5257,-0.8943,1.4427,1.7746,-0.0063,-0.0063,-0.0084,-0.0084,0.0000,0.0000,1062.5000,1000.0000,76.1313,75.7124,69.4292,69.5339,0.0000,0.1000,-0.0012
603.9040,-20.6854,-35.2609,0.9864,-0.0188,23.9524,0.1704,4.7298,-0.0715,-0.3024,-0.5893,1.2377,2.2790,-0.0070,-0.0070,-0.0080,-0.0080,0.0000,0.0000,1068.7500,1093.7500,76.3407,76.0265,69.3245,69.9528,0.0000,0.0000,-0.0012
603.9080,-20.7654,-35.2082,0.9863,-0.0247,23.9707,0.1704,4.5883,-0.3859,-0.5345,-0.3721,1.2941,1.1492,-0.0065,-0.0065,-0.0083,-0.0083,0.0000,0.0000,1068.7500,1093.7500,76.2360,76.2360,69.4292,69.2198,0.0000,0.1000,-0.0012
603.9120,-20.8455,-35.1555,0.9862,-0.0131,23.9887,0.1693,4.5175,-0.3801,-0.5702,0.0623,1.2560,1.6467,-0.0082,-0.0082,-0.0077,-0.0077,0.0000,0.0000,1050.0000,1025.0000,76.2360,76.6549,69.4292,69.6386,0.0000,0.0000,-0.0021
603.9160,-20.9256,-35.1027,0.9861,-0.0183,24.0066,0.1689,4.4894,-0.3103,-1.3437,-0.5418,1.4688,1.7406,-0.0078,-0.0078,-0.0079,-0.0079,0.0000,0.0000,1050.0000,1025.0000,75.7124,76.2360,69.6386,69.7434,0.0000,0.0000,-0.0021
603.9200,-21.0057,-35.0498,0.9860,-0.0195,24.0249,0.1684,4.5683,-0.3690,-0.7403,-1.0224,1.3878,1.5147,-0.0084,-0.0084,-0.0080,-0.0080,0.0000,0.0000,1050.0000,1025.0000,76.2360,75.9218,69.6386,69.6386,0.0000,0.0000,-0.0028
603.9240,-21.0860,-34.9969,0.9860,-0.0174,24.0421,0.1680,4.3018,-0.3043,-0.5323,-0.8277,1.7793,1.7403,-0.0078,-0.0078,-0.0078,-0.0078,0.0000,0.0000,1131.2500,1106.2500,76.4454,76.1313,69.9528,69.8481,0.0000,0.0000,-0.0021
603.9280,-21.1662,-34.9440,0.9859,-0.0235,24.0600,0.1669,4.4825,-0.6233,-0.8982,-0.7448,0.9224,1.6845,-0.0080,-0.0080,-0.0081,-0.0081,0.0000,0.0000,1131.2500,1106.2500,76.2360,76.2360,69.4292,69.8481,0.0000,0.1000,-0.0028
603.9320,-21.2466,-34.8910,0.9858,-0.0205,24.0777,0.1650,4.4392,-0.7423,-0.5532,-1.1004,1.6185,1.9042,-0.0082,-0.0082,-0.0078,-0.0079,0.0000,0.0000,1056.2500,1012.5000,76.5501,76.0265,69.9528,70.0575,0.0000,0.0000,-0.0028
603.9360,-21.3270,-34.8379,0.9857,-0.0106,24.0950,0.1622,4.3091,-0.7113,-0.8639,-0.6591,1.8821,1.6466,-0.0088,-0.0088,-0.0072,-0.0072,0.0000,0.0000,1056.2500,1012.5000,76.3407,76.4454,70.1622,69.9528,0.0000,0.0000,-0.0028
603.9400,-21.4074,-34.7848,0.9857,-0.0167,24.1129,0.1615,4.4813,-0.3715,-0.5493,-0.3042,2.2423,2.0475,-0.0090,-0.0090,-0.0075,-0.0075,0.0000,0.0000,1056.2500,1012.5000,76.6549,76.7596,70.4764,70.2670,0.0000,0.1000,-0.0035
603.9440,-21.4879,-34.7317,0.9856,-0.0143,24.1297,0.1587,4.2231,-0.8200,-0.6107,-0.3816,2.3307,2.1204,-0.0090,-0.0090,-0.0073,-0.0073,0.0000,0.0000,1037.5000,1012.5000,76.6549,76.7596,70.5811,70.3717,0.0000,0.0000,-0.0035
603.9480,-21.5684,-34.6785,0.9855,-0.0144,24.1472,0.1565,4.3871,-0.6804,-0.1402,-0.7253,2.2565,2.0465,-0.0089,-0.0089,-0.0072,-0.0072,0.0000,0.0000,1037.5000,1012.5000,77.0737,76.5501,70.5811,70.3717,0.1000,0.0000,-0.0035
603.9520,-21.6489,-34.6253,0.9855,-0.0159,24.1656,0.1552,4.6042,-0.4799,-1.0346,-0.3886,1.8705,2.2775,-0.0088,-0.0088,-0.0072,-0.0072,0.0000,0.0000,1062.5000,1018.7500,76.4454,76.8643,70.3717,70.5811,0.0000,0.0000,-0.0035
603.9560,-21.7296,-34.5720,0.9854,-0.0137,24.1838,0.1539,4.5695,-0.4357,-1.2375,-0.0641,1.4980,2.0415,-0.0089,-0.0089,-0.0070,-0.0070,0.0000,0.0000,1062.5000,1018.7500,76.3407,77.1785,70.1622,70.4764,0.0000,0.0000,-0.0035
603.9600,-21.8102,-34.5186,0.9853,-0.0222,24.2014,0.1540,4.4208,-0.3035,-0.3896,-0.6518,1.2453,2.2977,-0.0083,-0.0083,-0.0074,-0.0074,0.0000,0.0000,1062.5000,1018.7500,77.0737,76.7596,70.0575,70.6858,0.0000,0.0000,-0.0035
603.9640,-21.8910,-34.4652,0.9852,-0.0255,24.2191,0.1532,4.4245,-0.6000,-0.2026,-0.8491,1.3120,1.9309,-0.0080,-0.0080,-0.0075,-0.0076,0.0000,0.0000,1068.7500,1068.7500,77.2832,76.6549,70.1622,70.4764,0.0000,0.1000,-0.0035
603.9680,-21.9718,-34.4118,0.9851,-0.0262,24.2388,0.1541,4.9176,-0.1866,0.1196,-0.2507,1.3788,2.0016,-0.0080,-0.0080,-0.0076,-0.0076,0.0000,0.0000,1068.7500,1068.7500,77.5973,77.1785,70.2670,70.5811,0.0000,0.0000,-0.0035
603.9720,-22.0526,-34.3582,0.9850,-0.0241,24.2566,0.1544,4.4543,-0.2654,-0.8922,-0.6013,1.1601,1.9198,-0.0081,-0.0081,-0.0075,-0.0075,0.0000,0.0000,1043.7500,950.0000,76.8643,76.9690,70.1622,70.5811,0.0000,0.0000,-0.0035
603.9760,-22.1336,-34.3047,0.9848,-0.0305,24.2742,0.1560,4.4037,-0.1190,-0.0406,-0.5178,1.6695,2.1687,-0.0077,-0.0077,-0.0079,-0.0079,0.0000,0.0000,1043.7500,950.0000,77.5973,77.0737,70.5811,70.7906,0.0000,0.0000,-0.0035
