time_s,xPos_m,yPos_m,psi_rad,dPsi_radps,vx_mps,vy_mps,ax_mps2,ay_mps2,lambdaFL_perc,lambdaFR_perc,lambdaRL_perc,lambdaRR_perc,alphaFL_rad,alphaFR_rad,alphaRL_rad,alphaRR_rad,T_WheelFL_Nm,T_WheelFR_Nm,T_WheelRL_Nm,T_WheelRR_Nm,omega_WheelFL_radps,omega_WheelFR_radps,omega_WheelRL_radps,omega_WheelRR_radps,p_BrakeF_bar,p_BrakeR_bar,Delta_Wheel_rad
787.4680,-493.3229,345.2089,-1.6554,-0.2869,20.2111,0.0592,3.9453,-6.4576,-1.3691,-0.4449,1.8901,1.9431,-0.0214,-0.0209,-0.0193,-0.0197,0.0000,0.0000,1168.7500,837.5000,64.4026,63.5649,59.4808,58.2242,0.0000,0.1000,-0.0428
787.4720,-493.2426,345.2018,-1.6566,-0.2890,20.2279,0.0551,4.3234,-6.4462,-0.3381,-1.0133,2.3359,1.8659,-0.0210,-0.0205,-0.0192,-0.0196,0.0000,0.0000,1168.7500,837.5000,65.1357,63.2507,59.7950,58.2242,0.0000,0.0000,-0.0428
787.4760,-493.1623,345.1945,-1.6578,-0.2936,20.2434,0.0534,4.0146,-5.9388,-0.1149,-0.9117,2.5987,1.8052,-0.0197,-0.0192,-0.0194,-0.0198,0.0000,0.0000,1168.7500,837.5000,65.3451,63.3555,60.0044,58.2242,0.0000,0.0000,-0.0419
787.4800,-493.0820,345.1871,-1.6589,-0.2851,20.2602,0.0503,4.4039,-6.0064,0.1568,-0.7002,2.7261,1.8690,-0.0196,-0.0191,-0.0187,-0.0191,0.0000,0.0000,1218.7500,818.7500,65.5546,63.5649,60.1091,58.3289,0.1000,0.0000,-0.0412
787.4840,-493.0017,345.1797,-1.6601,-0.2890,20.2756,0.0493,4.0955,-5.6087,0.0651,-1.2533,2.4551,1.9887,-0.0192,-0.0187,-0.0189,-0.0193,0.0000,0.0000,1218.7500,818.7500,65.5546,63.2507,60.0044,58.4336,0.0000,0.0000,-0.0412
787.4880,-492.9213,345.1721,-1.6613,-0.2968,20.2914,0.0494,4.2085,-5.5070,-0.6850,-0.4878,2.1675,1.7564,-0.0177,-0.0172,-0.0193,-0.0197,0.0000,0.0000,1218.7500,856.2500,65.1357,63.7743,59.8997,58.3289,0.0000,0.0000,-0.0403
787.4920,-492.8409,345.1645,-1.6624,-0.2888,20.3074,0.0495,4.2781,-5.3635,-0.0908,-0.5955,2.1184,2.0091,-0.0184,-0.0179,-0.0188,-0.0193,0.0000,0.0000,1218.7500,856.2500,65.5546,63.7743,59.8997,58.5383,0.0000,0.1000,-0.0403
787.4960,-492.7605,345.1569,-1.6636,-0.2973,20.3225,0.0517,4.0624,-5.0826,-0.9975,-0.3143,2.1892,2.1481,-0.0171,-0.0166,-0.0194,-0.0199,0.0000,0.0000,1218.7500,856.2500,65.0310,63.9838,60.0044,58.6431,0.0000,0.0000,-0.0396
787.5000,-492.6799,345.1491,-1.6648,-0.2986,20.3388,0.0548,4.2737,-4.9595,-0.6038,-0.2279,2.1037,2.4352,-0.0163,-0.0158,-0.0196,-0.0201,0.0000,0.0000,1175.0000,856.2500,65.3451,64.0885,60.0044,58.8525,0.0000,0.1000,-0.0387
787.5040,-492.5993,345.1413,-1.6660,-0.2947,20.3548,0.0562,4.2101,-5.2614,-0.1869,-0.9726,1.8612,2.3382,-0.0167,-0.0162,-0.0195,-0.0199,0.0000,0.0000,1175.0000,856.2500,65.6593,63.6696,59.8997,58.8525,0.0000,0.0000,-0.0387
787.5080,-492.5186,345.1333,-1.6671,-0.2943,20.3707,0.0584,4.1579,-5.0368,-0.5816,-0.4018,1.6060,2.4382,-0.0160,-0.0155,-0.0195,-0.0200,0.0000,0.0000,1218.7500,856.2500,65.4498,64.0885,59.7950,58.9572,0.0000,0.0000,-0.0379
787.5120,-492.4378,345.1253,-1.6683,-0.2906,20.3861,0.0618,4.0766,-4.7529,-0.4795,-0.0012,2.0776,2.5272,-0.0174,-0.0169,-0.0195,-0.0199,0.0000,0.0000,1218.7500,856.2500,65.5546,64.4026,60.1091,59.0619,0.0000,0.1000,-0.0387
787.5160,-492.3571,345.1172,-1.6695,-0.2985,20.4012,0.0646,4.1062,-5.0642,-1.3797,-0.5366,1.6175,2.4810,-0.0160,-0.0155,-0.0200,-0.0205,0.0000,0.0000,1218.7500,856.2500,65.0310,64.0885,59.8997,59.0619,0.0000,0.0000,-0.0379
787.5200,-492.2763,345.1091,-1.6707,-0.2944,20.4159,0.0691,3.9272,-4.6283,-0.6387,-0.9470,1.9158,2.7540,-0.0166,-0.0161,-0.0200,-0.0205,0.0000,0.0000,1218.7500,868.7500,65.5546,63.8791,60.1091,59.2714,0.0000,0.1000,-0.0379
787.5240,-492.1954,345.1010,-1.6719,-0.2908,20.4314,0.0732,4.1586,-4.7042,-0.6977,-0.8735,1.6754,2.2975,-0.0171,-0.0166,-0.0200,-0.0204,0.0000,0.0000,1218.7500,868.7500,65.5546,63.9838,60.0044,59.0619,0.0000,0.1000,-0.0379
787.5280,-492.1145,345.0927,-1.6730,-0.2854,20.4464,0.0779,4.0275,-4.4495,-1.2222,-0.4785,1.7996,2.7447,-0.0178,-0.0173,-0.0199,-0.0203,0.0000,0.0000,1212.5000,856.2500,65.2404,64.2979,60.1091,59.3761,0.0000,0.0000,-0.0379
787.5320,-492.0335,345.0844,-1.6741,-0.2815,20.4606,0.0813,3.7985,-4.7282,-1.2719,-0.5603,2.0989,2.2949,-0.0191,-0.0187,-0.0198,-0.0203,0.0000,0.0000,1212.5000,856.2500,65.2404,64.2979,60.3186,59.1667,0.0000,0.1000,-0.0387
787.5360,-491.9524,345.0761,-1.6753,-0.2857,20.4751,0.0863,3.8238,-4.4696,-1.0419,-0.6169,2.0117,2.0573,-0.0182,-0.0177,-0.0203,-0.0207,0.0000,0.0000,1212.5000,856.2500,65.4498,64.2979,60.3186,59.0619,0.0000,0.1000,-0.0379
787.5400,-491.8712,345.0677,-1.6764,-0.2779,20.4903,0.0911,3.9778,-4.4379,-0.4472,-0.8786,2.1432,2.6733,-0.0199,-0.0195,-0.0201,-0.0205,0.0000,0.0000,1218.7500,850.0000,65.8687,64.1932,60.4233,59.4808,0.0000,0.1000,-0.0387
787.5440,-491.7899,345.0593,-1.6775,-0.2826,20.5053,0.0971,3.8995,-4.2080,-1.3300,-0.9354,1.6974,1.8934,-0.0190,-0.0186,-0.0206,-0.0211,0.0000,0.0000,1218.7500,850.0000,65.3451,64.1932,60.2139,59.0619,0.0000,0.0000,-0.0379
787.5480,-491.7087,345.0506,-1.6786,-0.2699,20.5209,0.1014,4.0711,-4.2946,-1.0352,-0.7324,2.5533,1.7663,-0.0202,-0.0199,-0.0201,-0.0205,0.0000,0.0000,1187.5000,837.5000,65.5546,64.4026,60.7375,59.0619,0.0000,0.0000,-0.0379
787.5520,-491.6274,345.0420,-1.6797,-0.2738,20.5352,0.1058,3.8933,-4.4029,-0.4871,-0.7880,2.6440,2.2504,-0.0201,-0.0198,-0.0205,-0.0209,0.0000,0.0000,1187.5000,837.5000,65.9734,64.4026,60.8422,59.3761,0.0000,0.0000,-0.0379
787.5560,-491.5461,345.0333,-1.6808,-0.2691,20.5501,0.1106,3.9716,-4.2560,-0.3798,-0.7150,2.4123,1.9773,-0.0208,-0.0204,-0.0205,-0.0209,0.0000,0.0000,1187.5000,837.5000,66.0782,64.5074,60.7375,59.2714,0.0000,0.0000,-0.0379
787.5600,-491.4648,345.0245,-1.6819,-0.2725,20.5657,0.1165,4.1659,-4.1715,-0.9408,0.0273,2.4987,2.6325,-0.0208,-0.0204,-0.0209,-0.0214,0.0000,0.0000,1218.7500,818.7500,65.7640,65.0310,60.8422,59.6903,0.0000,0.0000,-0.0379
787.5640,-491.3833,345.0158,-1.6830,-0.2704,20.5815,0.1221,4.2426,-4.2279,-1.6372,-0.5393,1.7234,1.6454,-0.0212,-0.0209,-0.0211,-0.0215,0.0000,0.0000,1218.7500,818.7500,65.3451,64.7168,60.4233,59.1667,0.0000,0.0000,-0.0379
787.5680,-491.3019,345.0069,-1.6841,-0.2683,20.5966,0.1266,4.1088,-4.3825,-0.2827,-1.2641,2.1858,1.9213,-0.0211,-0.0208,-0.0211,-0.0216,0.0000,0.0000,1218.7500,881.2500,66.2876,64.2979,60.7375,59.3761,0.0000,0.1000,-0.0374
787.5720,-491.2204,344.9980,-1.6852,-0.2657,20.6126,0.1302,4.3151,-4.6245,-0.3467,-1.3489,2.1173,2.0109,-0.0221,-0.0217,-0.0212,-0.0216,0.0000,0.0000,1218.7500,881.2500,66.2876,64.2979,60.7375,59.4808,0.0000,0.0000,-0.0379
787.5760,-491.1389,344.9890,-1.6863,-0.2723,20.6279,0.1336,4.1164,-4.6883,-0.1315,-0.7569,2.3693,1.9596,-0.0217,-0.0213,-0.0217,-0.0221,0.0000,0.0000,1218.7500,881.2500,66.4970,64.7168,60.9469,59.4808,0.0000,0.0000,-0.0379
787.5800,-491.0572,344.9798,-1.6874,-0.2624,20.6438,0.1357,4.1913,-4.8273,-0.6396,-0.8693,2.5044,2.2013,-0.0221,-0.0218,-0.0212,-0.0216,0.0000,0.0000,1181.2500,850.0000,66.1829,64.7168,61.0516,59.6903,0.0000,0.1000,-0.0374
787.5840,-490.9754,344.9706,-1.6884,-0.2704,20.6602,0.1383,4.3630,-4.8507,-0.7511,-1.2425,2.3936,2.5082,-0.0209,-0.0205,-0.0218,-0.0222,0.0000,0.0000,1181.2500,850.0000,66.1829,64.5074,61.0516,59.8997,0.0000,0.0000,-0.0367
787.5880,-490.8936,344.9612,-1.6896,-0.2760,20.6764,0.1393,4.2888,-5.3686,0.0907,-0.6600,2.1175,2.6278,-0.0205,-0.0201,-0.0221,-0.0226,0.0000,0.0000,1218.7500,837.5000,66.8112,64.9262,60.9469,60.0044,0.0000,0.1000,-0.0367
787.5920,-490.8118,344.9516,-1.6907,-0.2743,20.6919,0.1414,4.0821,-4.9494,-0.9165,-0.2604,2.0485,2.3647,-0.0207,-0.0204,-0.0221,-0.0225,0.0000,0.0000,1218.7500,837.5000,66.1829,65.2404,60.9469,59.8997,0.0000,0.0000,-0.0367
787.5960,-490.7299,344.9420,-1.6917,-0.2682,20.7087,0.1430,4.4405,-4.8719,-0.3463,-0.3653,1.9893,2.2572,-0.0204,-0.0201,-0.0218,-0.0222,0.0000,0.0000,1218.7500,837.5000,66.6018,65.2404,60.9469,59.8997,0.0000,0.0000,-0.0358
787.6000,-490.6479,344.9321,-1.6928,-0.2734,20.7246,0.1442,4.2252,-5.0121,-0.4429,-1.0632,1.8922,2.5553,-0.0201,-0.0198,-0.0221,-0.0226,0.0000,0.0000,1218.7500,893.7500,66.6018,64.8215,60.9469,60.1091,0.0000,0.0000,-0.0358
787.6040,-490.5659,344.9224,-1.6939,-0.2724,20.7397,0.1459,4.0023,-5.0380,-0.3536,-0.3405,1.9977,2.6547,-0.0203,-0.0199,-0.0221,-0.0226,0.0000,0.0000,1218.7500,893.7500,66.7065,65.3451,61.0516,60.2139,0.0000,0.0000,-0.0358
787.6080,-490.4839,344.9125,-1.6950,-0.2726,20.7561,0.1480,4.3677,-4.9587,-0.7445,-0.0996,1.9172,2.7520,-0.0204,-0.0200,-0.0222,-0.0227,0.0000,0.0000,1218.7500,856.2500,66.4970,65.5546,61.0516,60.3186,0.0000,0.0000,-0.0358
787.6120,-490.4018,344.9026,-1.6961,-0.2707,20.7716,0.1505,4.1026,-4.8109,-1.1240,-0.3426,1.6742,2.6671,-0.0198,-0.0195,-0.0222,-0.0227,0.0000,0.0000,1218.7500,856.2500,66.2876,65.4498,60.9469,60.3186,0.0000,0.0000,-0.0349
787.6160,-490.3197,344.8925,-1.6972,-0.2693,20.7878,0.1532,4.3322,-4.7291,-0.5703,-0.9033,1.6006,2.9372,-0.0200,-0.0197,-0.0223,-0.0227,0.0000,0.0000,1218.7500,856.2500,66.7065,65.1357,60.9469,60.5280,0.0000,0.0000,-0.0349
787.6200,-490.2375,344.8823,-1.6983,-0.2681,20.8044,0.1538,4.3477,-5.0614,-0.4875,-0.9871,2.0485,2.8498,-0.0202,-0.0199,-0.0222,-0.0227,0.0000,0.0000,1218.7500,906.2500,66.8112,65.1357,61.2611,60.5280,0.0000,0.1000,-0.0349
787.6240,-490.1552,344.8720,-1.6993,-0.2649,20.8191,0.1535,3.9072,-5.2599,-1.1675,-0.9101,1.6406,2.9417,-0.0204,-0.0201,-0.0220,-0.0224,0.0000,0.0000,1218.7500,906.2500,66.3923,65.2404,61.0516,60.6327,0.0000,0.1000,-0.0349
787.6280,-490.0728,344.8615,-1.7004,-0.2643,20.8357,0.1551,4.3784,-4.7815,-0.7757,-0.5146,1.3882,2.6792,-0.0205,-0.0203,-0.0220,-0.0225,0.0000,0.0000,1218.7500,843.7500,66.7065,65.5546,60.9469,60.5280,0.0000,0.1000,-0.0349
787.6320,-489.9904,344.8510,-1.7015,-0.2678,20.8526,0.1563,4.4042,-4.8800,-0.4023,-0.2664,1.4678,2.6081,-0.0203,-0.0200,-0.0223,-0.0227,0.0000,0.0000,1218.7500,843.7500,67.0206,65.7640,61.0516,60.5280,0.0000,0.0000,-0.0349
787.6360,-489.9079,344.8403,-1.7025,-0.2606,20.8694,0.1562,4.3257,-5.0331,-0.9210,-0.5327,1.7617,2.1430,-0.0201,-0.0198,-0.0219,-0.0223,0.0000,0.0000,1218.7500,843.7500,66.7065,65.6593,61.2611,60.3186,0.0000,0.0000,-0.0340
787.6400,-489.8253,344.8295,-1.7035,-0.2598,20.8848,0.1549,4.0012,-5.3296,-0.6796,-0.9274,1.6902,2.0633,-0.0201,-0.0198,-0.0217,-0.0222,0.0000,0.0000,1212.5000,881.2500,66.9159,65.4498,61.2611,60.3186,0.0000,0.1000,-0.0340
787.6440,-489.7426,344.8186,-1.7046,-0.2655,20.9023,0.1552,4.4649,-5.0837,-0.7842,-0.1985,1.9324,2.1763,-0.0196,-0.0193,-0.0220,-0.0225,0.0000,0.0000,1212.5000,881.2500,66.9159,65.9734,61.4705,60.4233,0.0000,0.1000,-0.0340
787.6480,-489.6600,344.8078,-1.7057,-0.2697,20.9187,0.1560,4.2942,-5.1579,-0.5692,-0.4226,2.0108,2.1110,-0.0186,-0.0183,-0.0223,-0.0227,0.0000,0.0000,1218.7500,875.0000,67.1254,65.8687,61.5752,60.4233,0.0000,0.0000,-0.0333
787.6520,-489.5773,344.7968,-1.7067,-0.2618,20.9356,0.1558,4.3626,-5.2003,-0.3070,-0.3729,1.9587,1.6447,-0.0193,-0.0190,-0.0218,-0.0223,0.0000,0.0000,1218.7500,875.0000,67.3348,65.9734,61.5752,60.2139,0.0000,0.0000,-0.0333
787.6560,-489.4945,344.7858,-1.7077,-0.2535,20.9509,0.1546,4.0326,-5.2902,-0.9662,0.3142,1.7423,2.2449,-0.0199,-0.0196,-0.0213,-0.0217,0.0000,0.0000,1218.7500,875.0000,66.9159,66.4970,61.4705,60.6327,0.0000,0.0000,-0.0333
787.6600,-489.4117,344.7746,-1.7087,-0.2584,20.9663,0.1520,4.0225,-5.6596,-1.3678,-0.3753,1.8232,2.3637,-0.0194,-0.0191,-0.0214,-0.0219,0.0000,0.0000,1218.7500,912.5000,66.7065,66.0782,61.5752,60.7375,0.0000,0.1000,-0.0333
787.6640,-489.3289,344.7634,-1.7098,-0.2581,20.9823,0.1513,4.2276,-5.3626,-0.5153,-1.0867,1.7479,2.6367,-0.0178,-0.0176,-0.0214,-0.0218,0.0000,0.0000,1218.7500,912.5000,67.3348,65.6593,61.5752,60.9469,0.0000,0.1000,-0.0318
787.6680,-489.2460,344.7520,-1.7108,-0.2598,20.9983,0.1512,4.2432,-5.2242,-0.1336,-0.6842,1.1458,1.6828,-0.0177,-0.0174,-0.0214,-0.0219,0.0000,0.0000,1206.2500,900.0000,67.6490,65.9734,61.2611,60.4233,0.0000,0.0000,-0.0318
787.6720,-489.1631,344.7406,-1.7118,-0.2425,21.0147,0.1497,4.2920,-5.2145,0.1671,-0.8229,1.6499,2.2419,-0.0190,-0.0188,-0.0204,-0.0208,0.0000,0.0000,1206.2500,900.0000,67.8584,65.9734,61.5752,60.8422,0.0000,0.0000,-0.0318
787.6760,-489.0800,344.7291,-1.7128,-0.2523,21.0304,0.1478,4.0971,-5.5742,-0.7198,-0.7081,2.0566,1.6739,-0.0173,-0.0170,-0.0208,-0.0212,0.0000,0.0000,1206.2500,900.0000,67.3348,66.0782,61.8894,60.5280,0.0000,0.0000,-0.0309
787.6800,-488.9969,344.7176,-1.7139,-0.2574,21.0474,0.1475,4.3685,-5.3597,0.1061,-0.9283,1.9561,1.9619,-0.0169,-0.0166,-0.0211,-0.0215,0.0000,0.0000,1218.7500,881.2500,67.9631,65.9734,61.8894,60.7375,0.0000,0.0000,-0.0309
787.6840,-488.9137,344.7060,-1.7149,-0.2566,21.0633,0.1487,4.0619,-5.0174,-0.7359,-0.5350,2.0553,2.2325,-0.0170,-0.0167,-0.0211,-0.0215,0.0000,0.0000,1218.7500,881.2500,67.4395,66.2876,61.9941,60.9469,0.0000,0.0000,-0.0309
787.6880,-488.8304,344.6942,-1.7158,-0.2394,21.0803,0.1485,4.3575,-4.9702,-0.2864,-0.3632,2.2094,2.2601,-0.0179,-0.0177,-0.0201,-0.0205,0.0000,0.0000,1218.7500,843.7500,67.7537,66.4970,62.0988,61.0516,0.0000,0.1000,-0.0304
787.6920,-488.7471,344.6824,-1.7168,-0.2494,21.0963,0.1497,4.1680,-4.7762,-0.2484,-0.2490,1.9231,2.3945,-0.0163,-0.0160,-0.0207,-0.0211,0.0000,0.0000,1218.7500,843.7500,67.8584,66.6018,61.9941,61.1563,0.0000,0.1000,-0.0295
787.6960,-488.6638,344.6706,-1.7178,-0.2362,21.1126,0.1515,4.2080,-4.4345,-0.1184,-0.9994,1.8939,2.2652,-0.0174,-0.0172,-0.0201,-0.0204,0.0000,0.0000,1218.7500,843.7500,67.9631,66.1829,61.9941,61.1563,0.0000,0.0000,-0.0295
787.7000,-488.5804,344.6585,-1.7188,-0.2392,21.1287,0.1532,4.1267,-4.4167,-0.6662,-0.2821,1.6344,2.3728,-0.0173,-0.0171,-0.0203,-0.0207,0.0000,0.0000,1156.2500,887.5000,67.6490,66.7065,61.8894,61.2611,0.0000,0.0000,-0.0295
787.7040,-488.4969,344.6464,-1.7197,-0.2418,21.1455,0.1547,4.3618,-4.5107,-1.0634,-0.0409,1.3724,2.4755,-0.0164,-0.0162,-0.0205,-0.0209,0.0000,0.0000,1156.2500,887.5000,67.4395,66.9159,61.7847,61.3658,0.0000,0.0000,-0.0288
787.7080,-488.4134,344.6342,-1.7207,-0.2310,21.1629,0.1565,4.4563,-4.2427,-0.4875,-0.3180,1.6727,2.6990,-0.0174,-0.0172,-0.0200,-0.0203,0.0000,0.0000,1212.5000,887.5000,67.8584,66.8112,61.9941,61.5752,0.0000,0.0000,-0.0288
787.7120,-488.3298,344.6219,-1.7216,-0.2331,21.1804,0.1584,4.4752,-4.2320,-0.2712,-1.0194,1.4105,2.6213,-0.0165,-0.0163,-0.0202,-0.0205,0.0000,0.0000,1212.5000,887.5000,68.0678,66.3923,61.8894,61.5752,0.0000,0.0000,-0.0279
787.7160,-488.2462,344.6095,-1.7225,-0.2321,21.1964,0.1615,4.0807,-3.9202,-1.2616,-0.6296,1.3381,2.1909,-0.0167,-0.0165,-0.0202,-0.0206,0.0000,0.0000,1212.5000,887.5000,67.4395,66.7065,61.8894,61.3658,0.0000,0.0000,-0.0279
787.7200,-488.1625,344.5970,-1.7235,-0.2377,21.2129,0.1619,4.2805,-4.7226,-1.3591,-0.3761,1.7536,2.4802,-0.0163,-0.0161,-0.0205,-0.0209,0.0000,0.0000,1218.7500,850.0000,67.4395,66.9159,62.2035,61.5752,0.0000,0.0000,-0.0279
787.7240,-488.0789,344.5845,-1.7244,-0.2384,21.2295,0.1626,4.3636,-4.6561,-0.6742,-0.2978,1.6722,2.5760,-0.0154,-0.0152,-0.0206,-0.0210,0.0000,0.0000,1218.7500,850.0000,67.9631,67.0206,62.2035,61.6799,0.0000,0.1000,-0.0271
787.7280,-487.9952,344.5720,-1.7253,-0.2222,21.2449,0.1622,4.0861,-4.6314,-0.3770,-0.7387,1.3158,2.4405,-0.0167,-0.0165,-0.0197,-0.0200,0.0000,0.0000,1212.5000,868.7500,68.1726,66.8112,61.9941,61.6799,0.0000,0.1000,-0.0271
787.7320,-487.9115,344.5592,-1.7263,-0.2320,21.2613,0.1613,4.3425,-4.8968,-0.9496,-0.7816,1.3739,2.2238,-0.0159,-0.0157,-0.0202,-0.0205,0.0000,0.0000,1212.5000,868.7500,67.8584,66.8112,62.0988,61.5752,0.0000,0.0000,-0.0271
787.7360,-487.8277,344.5464,-1.7272,-0.2268,21.2760,0.1615,3.9160,-4.4488,-0.8462,-0.7152,1.8357,2.1328,-0.0154,-0.0152,-0.0199,-0.0202,0.0000,0.0000,1212.5000,868.7500,67.9631,66.9159,62.4130,61.5752,0.0000,0.0000,-0.0262
787.7400,-487.7439,344.5335,-1.7280,-0.2195,21.2915,0.1614,4.0835,-4.4198,-0.4314,-0.5031,1.4473,2.0307,-0.0160,-0.0158,-0.0195,-0.0198,0.0000,0.0000,1218.7500,875.0000,68.2773,67.1254,62.2035,61.5752,0.0000,0.1000,-0.0262
787.7440,-487.6600,344.5205,-1.7289,-0.2150,21.3063,0.1600,3.9588,-4.6726,-0.4839,-0.5897,1.7351,2.1160,-0.0156,-0.0155,-0.0191,-0.0194,0.0000,0.0000,1218.7500,875.0000,68.2773,67.1254,62.4130,61.6799,0.0000,0.0000,-0.0255
787.7480,-487.5761,344.5074,-1.7298,-0.2167,21.3209,0.1571,3.9334,-4.9568,-0.8634,-0.3425,1.1482,2.0521,-0.0153,-0.0152,-0.0191,-0.0194,0.0000,0.0000,1193.7500,881.2500,68.0678,67.3348,62.0988,61.6799,0.0000,0.1000,-0.0255
787.7520,-487.4923,344.4941,-1.7306,-0.2146,21.3352,0.1560,3.9262,-4.4813,-1.6837,0.2019,1.9406,1.8020,-0.0155,-0.0153,-0.0189,-0.0192,0.0000,0.0000,1193.7500,881.2500,67.5442,67.7537,62.6224,61.5752,0.0000,0.0000,-0.0255
787.7560,-487.4084,344.4808,-1.7314,-0.2072,21.3505,0.1541,4.1668,-4.5180,-0.3539,-0.6702,1.7252,2.2201,-0.0160,-0.0158,-0.0184,-0.0187,0.0000,0.0000,1193.7500,881.2500,68.4867,67.2301,62.5177,61.8894,0.0000,0.0000,-0.0255
787.7600,-487.3245,344.4674,-1.7323,-0.2066,21.3645,0.1525,3.9137,-4.4760,-0.4181,-1.2037,1.8312,1.8042,-0.0151,-0.0149,-0.0183,-0.0186,0.0000,0.0000,1156.2500,856.2500,68.4867,66.9159,62.6224,61.6799,0.0000,0.0000,-0.0246
787.7640,-487.2406,344.4540,-1.7331,-0.1970,21.3788,0.1499,3.9578,-4.6209,0.0105,-0.8391,2.1390,1.8730,-0.0166,-0.0165,-0.0176,-0.0179,0.0000,0.0000,1156.2500,856.2500,68.8009,67.2301,62.8319,61.7847,0.0000,0.0000,-0.0255
787.7680,-487.1565,344.4406,-1.7339,-0.2040,21.3931,0.1491,3.8347,-4.4005,-0.6925,-0.7283,1.5357,2.1756,-0.0152,-0.0150,-0.0180,-0.0182,0.0000,0.0000,1112.5000,875.0000,68.3820,67.3348,62.5177,61.9941,0.0000,0.0000,-0.0246
787.7720,-487.0723,344.4272,-1.7347,-0.2029,21.4082,0.1485,4.0245,-4.3421,-0.1500,-1.1112,1.9784,1.4092,-0.0152,-0.0151,-0.0179,-0.0181,0.0000,0.0000,1112.5000,875.0000,68.8009,67.1254,62.8319,61.5752,0.0000,0.0000,-0.0246
787.7760,-486.9879,344.4136,-1.7354,-0.1834,21.4232,0.1471,3.9386,-4.1467,-0.9046,-0.7869,2.4881,1.4382,-0.0167,-0.0166,-0.0168,-0.0170,0.0000,0.0000,1112.5000,875.0000,68.2773,67.4395,63.1460,61.6799,0.0000,0.0000,-0.0246
787.7800,-486.9036,344.3999,-1.7362,-0.1910,21.4384,0.1478,3.9376,-3.7505,-0.3967,-0.2158,2.2185,1.7382,-0.0156,-0.0155,-0.0172,-0.0174,0.0000,0.0000,1175.0000,875.0000,68.6962,67.8584,63.0413,61.8894,0.0000,0.0000,-0.0241
787.7840,-486.8190,344.3861,-1.7370,-0.1899,21.4535,0.1481,3.8136,-3.8308,-0.4618,-0.1367,2.1512,1.6618,-0.0157,-0.0156,-0.0171,-0.0174,0.0000,0.0000,1175.0000,875.0000,68.6962,67.9631,63.0413,61.8894,0.0000,0.0000,-0.0241
787.7880,-486.7344,344.3723,-1.7377,-0.1906,21.4699,0.1482,4.1656,-3.9354,-0.2380,-0.8271,2.4104,1.7583,-0.0148,-0.0147,-0.0172,-0.0174,0.0000,0.0000,1175.0000,881.2500,68.9056,67.5442,63.2507,61.9941,0.0000,0.1000,-0.0232
787.7920,-486.6499,344.3584,-1.7385,-0.1835,21.4864,0.1480,4.2603,-3.8719,-0.5902,-0.1604,2.0190,1.9972,-0.0154,-0.0153,-0.0168,-0.0170,0.0000,0.0000,1175.0000,881.2500,68.6962,68.0678,63.0413,62.2035,0.0000,0.0000,-0.0232
787.7960,-486.5653,344.3445,-1.7392,-0.1803,21.5026,0.1495,4.2368,-3.4098,-0.9551,-0.0936,1.9543,2.2512,-0.0157,-0.0156,-0.0166,-0.0169,0.0000,0.0000,1175.0000,881.2500,68.4867,68.1726,63.0413,62.4130,0.0000,0.0000,-0.0232
787.8000,-486.4807,344.3304,-1.7399,-0.1802,21.5190,0.1505,4.3256,-3.4773,-0.4244,-0.3242,1.5389,1.8292,-0.0158,-0.0157,-0.0167,-0.0169,0.0000,0.0000,1150.0000,918.7500,68.9056,68.0678,62.8319,62.2035,0.0000,0.0000,-0.0232
787.8040,-486.3961,344.3163,-1.7407,-0.1864,21.5346,0.1523,4.1048,-3.4629,-0.5202,-0.6826,1.6128,2.2917,-0.0147,-0.0146,-0.0171,-0.0173,0.0000,0.0000,1150.0000,918.7500,68.9056,67.8584,62.9366,62.5177,0.0000,0.0000,-0.0225
787.8080,-486.3113,344.3022,-1.7414,-0.1814,21.5507,0.1533,4.2316,-3.5026,-0.8774,-0.7745,1.5552,2.1965,-0.0151,-0.0150,-0.0168,-0.0171,0.0000,0.0000,1168.7500,893.7500,68.6962,67.8584,62.9366,62.5177,0.0000,0.0000,-0.0225
787.8120,-486.2265,344.2880,-1.7421,-0.1814,21.5678,0.1552,4.4141,-3.3075,-0.5020,-0.7004,1.6443,2.2861,-0.0152,-0.0151,-0.0169,-0.0171,0.0000,0.0000,1168.7500,893.7500,69.0103,67.9631,63.0413,62.6224,0.0000,0.1000,-0.0225
787.8160,-486.1416,344.2736,-1.7429,-0.1876,21.5839,0.1580,4.1648,-3.0940,-0.1479,-0.4489,1.7151,2.0606,-0.0140,-0.0139,-0.0174,-0.0176,0.0000,0.0000,1168.7500,893.7500,69.3245,68.1726,63.1460,62.5177,0.0000,0.1000,-0.0216
787.8200,-486.0567,344.2592,-1.7436,-0.1765,21.6008,0.1594,4.3850,-3.1979,-0.7864,-0.4133,1.6760,2.1103,-0.0149,-0.0148,-0.0168,-0.0170,0.0000,0.0000,1175.0000,875.0000,68.9056,68.2773,63.1460,62.6224,0.0000,0.1000,-0.0216
787.8240,-485.9718,344.2446,-1.7443,-0.1769,21.6169,0.1605,4.1928,-3.1830,-0.8612,-0.6386,1.4308,2.3770,-0.0149,-0.0149,-0.0169,-0.0171,0.0000,0.0000,1175.0000,875.0000,68.9056,68.1726,63.0413,62.8319,0.0000,0.0000,-0.0216
