time_s,xPos_m,yPos_m,psi_rad,dPsi_radps,vx_mps,vy_mps,ax_mps2,ay_mps2,lambdaFL_perc,lambdaFR_perc,lambdaRL_perc,lambdaRR_perc,alphaFL_rad,alphaFR_rad,alphaRL_rad,alphaRR_rad,T_WheelFL_Nm,T_WheelFR_Nm,T_WheelRL_Nm,T_WheelRR_Nm,omega_WheelFL_radps,omega_WheelFR_radps,omega_WheelRL_radps,omega_WheelRR_radps,p_BrakeF_bar,p_BrakeR_bar,Delta_Wheel_rad
798.5560,-288.6773,303.0353,-0.2641,-0.5166,20.6554,-0.0542,-1.4534,-10.9443,-0.9001,-0.9638,0.6240,-2.2969,-0.0393,-0.0375,-0.0261,-0.0271,0.0000,0.0000,218.7500,-237.5000,66.7065,64.0885,60.5280,56.5487,0.0000,0.0000,-0.0843
798.5600,-288.6554,303.1150,-0.2662,-0.5222,20.6503,-0.0574,-1.2648,-11.6295,-0.1241,-0.9229,0.6278,-2.0707,-0.0387,-0.0369,-0.0262,-0.0273,0.0000,0.0000,225.0000,-225.0000,67.2301,64.0885,60.5280,56.6534,0.0000,0.0000,-0.0843
798.5640,-288.6333,303.1946,-0.2684,-0.5346,20.6465,-0.0608,-0.9732,-11.8743,-0.4738,-0.7048,0.4259,-2.0061,-0.0376,-0.0356,-0.0268,-0.0278,0.0000,0.0000,225.0000,-225.0000,67.0206,64.1932,60.4233,56.6534,0.0000,0.1000,-0.0843
798.5680,-288.6111,303.2742,-0.2705,-0.5357,20.6446,-0.0659,-0.5319,-12.4079,-0.4687,-0.2053,0.4314,-1.9924,-0.0379,-0.0359,-0.0266,-0.0277,0.0000,0.0000,212.5000,-225.0000,67.0206,64.5074,60.4233,56.6534,0.1000,0.1000,-0.0850
798.5720,-288.5887,303.3538,-0.2727,-0.5410,20.6410,-0.0693,-0.9627,-12.1553,-0.6348,-0.8232,0.6029,-1.9554,-0.0366,-0.0346,-0.0267,-0.0278,0.0000,0.0000,212.5000,-225.0000,66.9159,64.0885,60.5280,56.6534,0.0000,0.0000,-0.0843
798.5760,-288.5662,303.4333,-0.2749,-0.5454,20.6388,-0.0701,-0.6237,-11.6915,-0.4860,-0.7965,0.5974,-1.9283,-0.0369,-0.0349,-0.0269,-0.0280,0.0000,0.0000,212.5000,-225.0000,67.0206,64.0885,60.5280,56.6534,0.0000,0.0000,-0.0850
798.5800,-288.5435,303.5127,-0.2772,-0.5615,20.6355,-0.0704,-0.8813,-11.8438,0.0828,-0.7270,0.5535,-1.8521,-0.0365,-0.0343,-0.0278,-0.0290,0.0000,0.0000,225.0000,-237.5000,67.4395,64.0885,60.5280,56.6534,0.0000,0.0000,-0.0859
798.5840,-288.5206,303.5920,-0.2795,-0.5673,20.6325,-0.0733,-0.8082,-12.6055,-0.7065,-0.6953,-0.1490,-1.6344,-0.0359,-0.0337,-0.0280,-0.0292,0.0000,0.0000,225.0000,-237.5000,66.9159,64.0885,60.1091,56.7581,0.0000,0.0000,-0.0859
798.5880,-288.4974,303.6713,-0.2818,-0.5710,20.6308,-0.0757,-0.4857,-12.4507,-1.3372,-0.6763,0.5415,-1.6121,-0.0355,-0.0332,-0.0281,-0.0293,0.0000,0.0000,212.5000,-218.7500,66.4970,64.0885,60.5280,56.7581,0.0000,0.0000,-0.0859
798.5920,-288.4741,303.7505,-0.2841,-0.5822,20.6284,-0.0726,-0.6479,-11.3448,0.0263,-0.3011,0.5115,-1.7401,-0.0354,-0.0331,-0.0288,-0.0301,0.0000,0.0000,212.5000,-218.7500,67.4395,64.2979,60.5280,56.6534,0.0000,0.0000,-0.0866
798.5960,-288.4505,303.8296,-0.2865,-0.5805,20.6257,-0.0714,-0.7137,-11.7279,0.0471,-0.1304,0.5306,-1.1886,-0.0356,-0.0333,-0.0288,-0.0301,0.0000,0.0000,212.5000,-218.7500,67.4395,64.4026,60.5280,56.9675,0.0000,0.1000,-0.0866
798.6000,-288.4268,303.9085,-0.2889,-0.5947,20.6210,-0.0716,-1.1683,-12.2971,0.6273,-0.8747,0.5009,-1.8388,-0.0344,-0.0320,-0.0295,-0.0309,0.0000,0.0000,237.5000,-206.2500,67.8584,63.8791,60.5280,56.5487,0.0000,0.0000,-0.0866
798.6040,-288.4029,303.9874,-0.2913,-0.6094,20.6191,-0.0702,-0.4791,-12.3035,-0.6678,-1.3044,0.8038,-1.7745,-0.0340,-0.0315,-0.0304,-0.0318,0.0000,0.0000,237.5000,-206.2500,67.0206,63.5649,60.7375,56.5487,0.0000,0.1000,-0.0873
798.6080,-288.3789,304.0663,-0.2938,-0.6089,20.6157,-0.0681,-0.7980,-12.1622,-0.0280,-0.9631,0.4741,-2.1234,-0.0342,-0.0316,-0.0305,-0.0319,0.0000,0.0000,231.2500,-200.0000,67.4395,63.7743,60.5280,56.3392,0.0000,0.1000,-0.0873
798.6120,-288.3547,304.1450,-0.2962,-0.6109,20.6118,-0.0657,-0.8968,-12.0470,-0.6383,-1.0995,0.8332,-2.0972,-0.0341,-0.0316,-0.0307,-0.0321,0.0000,0.0000,231.2500,-200.0000,67.0206,63.6696,60.7375,56.3392,0.0000,0.1000,-0.0873
798.6160,-288.3303,304.2236,-0.2988,-0.6266,20.6084,-0.0620,-0.7678,-11.9670,-0.0669,-1.5179,0.2700,-2.2039,-0.0339,-0.0312,-0.0317,-0.0333,0.0000,0.0000,231.2500,-200.0000,67.4395,63.3555,60.4233,56.2345,0.0000,0.1000,-0.0881
798.6200,-288.3056,304.3022,-0.3013,-0.6304,20.6033,-0.0585,-1.2102,-12.0423,-0.0581,-0.8283,0.4543,-2.3470,-0.0337,-0.0310,-0.0321,-0.0337,0.0000,0.0000,206.2500,-200.0000,67.4395,63.7743,60.5280,56.1298,0.0000,0.0000,-0.0881
798.6240,-288.2808,304.3806,-0.3039,-0.6400,20.5986,-0.0517,-1.0796,-11.4596,-0.5416,-0.7721,0.6149,-1.9235,-0.0333,-0.0305,-0.0330,-0.0346,0.0000,0.0000,206.2500,-200.0000,67.1254,63.7743,60.6327,56.3392,0.0000,0.0000,-0.0881
798.6280,-288.2558,304.4591,-0.3065,-0.6430,20.5954,-0.0426,-0.8023,-10.9825,-0.3775,-0.5774,0.9672,-1.8967,-0.0343,-0.0316,-0.0336,-0.0352,0.0000,0.0000,225.0000,-200.0000,67.2301,63.8791,60.8422,56.3392,0.0000,0.1000,-0.0890
798.6320,-288.2306,304.5376,-0.3091,-0.6444,20.5922,-0.0338,-0.8221,-11.1040,-0.9861,-0.3901,0.1081,-2.2404,-0.0346,-0.0319,-0.0341,-0.0358,0.0000,0.0000,225.0000,-200.0000,66.8112,63.9838,60.3186,56.1298,0.0000,0.1000,-0.0890
798.6360,-288.2052,304.6160,-0.3117,-0.6522,20.5884,-0.0249,-1.0409,-11.1292,-0.8438,-1.4850,0.4452,-2.1930,-0.0344,-0.0316,-0.0349,-0.0367,0.0000,0.0000,225.0000,-200.0000,66.9159,63.2507,60.5280,56.1298,0.0000,0.0000,-0.0890
798.6400,-288.1796,304.6942,-0.3143,-0.6478,20.5847,-0.0169,-0.9341,-11.2210,-0.8067,-0.5010,0.1313,-1.6438,-0.0343,-0.0315,-0.0351,-0.0368,0.0000,0.0000,237.5000,-200.0000,66.9159,63.8791,60.3186,56.4439,0.0000,0.0000,-0.0881
798.6440,-288.1539,304.7724,-0.3169,-0.6513,20.5796,-0.0063,-1.2085,-10.6901,-0.1733,-0.4604,0.3162,-1.7884,-0.0345,-0.0317,-0.0358,-0.0376,0.0000,0.0000,237.5000,-200.0000,67.3348,63.8791,60.4233,56.3392,0.0000,0.0000,-0.0881
798.6480,-288.1282,304.8505,-0.3196,-0.6563,20.5760,0.0042,-0.7980,-10.8948,-1.5713,-0.7486,0.3151,-2.2995,-0.0346,-0.0318,-0.0365,-0.0384,0.0000,0.0000,212.5000,-200.0000,66.3923,63.6696,60.4233,56.0251,0.0000,0.0000,-0.0881
798.6520,-288.1022,304.9285,-0.3222,-0.6565,20.5713,0.0151,-1.1046,-10.7922,-1.0795,-1.3733,0.3372,-2.0934,-0.0351,-0.0323,-0.0371,-0.0389,0.0000,0.0000,212.5000,-200.0000,66.7065,63.2507,60.4233,56.1298,0.0000,0.1000,-0.0881
798.6560,-288.0761,305.0065,-0.3248,-0.6545,20.5679,0.0237,-0.7675,-11.2998,-0.2781,-1.1988,0.7082,-2.6324,-0.0347,-0.0320,-0.0374,-0.0393,0.0000,0.0000,212.5000,-200.0000,67.2301,63.3555,60.6327,55.8156,0.0000,0.1000,-0.0873
798.6600,-288.0497,305.0844,-0.3275,-0.6554,20.5634,0.0345,-1.0378,-10.6701,-1.0328,-0.6791,0.7268,-2.0590,-0.0352,-0.0325,-0.0379,-0.0399,0.0000,0.0000,218.7500,-200.0000,66.7065,63.6696,60.6327,56.1298,0.0000,0.1000,-0.0873
798.6640,-288.0232,305.1621,-0.3301,-0.6508,20.5582,0.0469,-1.2022,-10.1537,-0.8309,-0.6649,0.9421,-2.4163,-0.0354,-0.0328,-0.0383,-0.0402,0.0000,0.0000,218.7500,-200.0000,66.8112,63.6696,60.7375,55.9203,0.0000,0.1000,-0.0866
798.6680,-287.9965,305.2399,-0.3327,-0.6563,20.5543,0.0608,-0.9053,-9.9017,-0.8333,-0.9518,0.4186,-2.3770,-0.0349,-0.0323,-0.0393,-0.0412,0.0000,0.0000,225.0000,-206.2500,66.8112,63.4602,60.4233,55.9203,0.0000,0.0000,-0.0859
798.6720,-287.9696,305.3176,-0.3353,-0.6509,20.5515,0.0735,-0.6726,-9.9906,-0.6359,-1.1129,0.2776,-2.3834,-0.0359,-0.0334,-0.0396,-0.0416,0.0000,0.0000,225.0000,-206.2500,66.9159,63.3555,60.3186,55.9203,0.0000,0.0000,-0.0859
798.6760,-287.9426,305.3952,-0.3380,-0.6534,20.5480,0.0863,-0.8515,-10.1103,-1.2504,-1.2485,0.6334,-2.5396,-0.0355,-0.0329,-0.0403,-0.0424,0.0000,0.0000,225.0000,-206.2500,66.4970,63.2507,60.5280,55.8156,0.0000,0.0000,-0.0850
798.6800,-287.9154,305.4728,-0.3406,-0.6554,20.5435,0.1003,-1.0984,-9.8433,-2.0157,-1.2193,-0.0490,-2.5102,-0.0344,-0.0319,-0.0411,-0.0432,0.0000,0.0000,206.2500,-200.0000,65.9734,63.2507,60.1091,55.8156,0.0000,0.0000,-0.0834
798.6840,-287.8882,305.5504,-0.3432,-0.6421,20.5390,0.1132,-1.1148,-9.9215,-0.6870,-0.9071,0.3695,-2.5382,-0.0361,-0.0337,-0.0410,-0.0430,0.0000,0.0000,206.2500,-200.0000,66.8112,63.4602,60.3186,55.8156,0.0000,0.0000,-0.0834
798.6880,-287.8608,305.6279,-0.3458,-0.6439,20.5352,0.1246,-0.9056,-10.2655,-0.8305,-0.7170,-0.6645,-2.1475,-0.0358,-0.0334,-0.0417,-0.0437,0.0000,0.0000,243.7500,-175.0000,66.7065,63.5649,59.6903,56.0251,0.0000,0.0000,-0.0827
798.6920,-287.8332,305.7053,-0.3483,-0.6434,20.5302,0.1357,-1.2139,-10.3216,-0.3306,-0.1960,0.0584,-1.7589,-0.0370,-0.0347,-0.0422,-0.0443,0.0000,0.0000,243.7500,-175.0000,67.0206,63.8791,60.1091,56.2345,0.0000,0.1000,-0.0834
798.6960,-287.8055,305.7826,-0.3509,-0.6360,20.5262,0.1460,-0.8888,-10.3883,-0.8983,-1.1775,1.1510,-1.7675,-0.0381,-0.0358,-0.0423,-0.0443,0.0000,0.0000,243.7500,-175.0000,66.6018,63.2507,60.7375,56.2345,0.0000,0.0000,-0.0834
798.7000,-287.7777,305.8598,-0.3535,-0.6404,20.5203,0.1568,-1.3645,-10.4237,-0.8858,-1.1299,0.4653,-1.3558,-0.0382,-0.0359,-0.0430,-0.0451,0.0000,0.0000,243.7500,-181.2500,66.6018,63.2507,60.3186,56.4439,0.0000,0.1000,-0.0834
798.7040,-287.7499,305.9370,-0.3560,-0.6343,20.5146,0.1669,-1.2557,-10.6276,-0.5130,-1.4411,1.2130,-1.5337,-0.0401,-0.0378,-0.0432,-0.0453,0.0000,0.0000,243.7500,-181.2500,66.8112,63.0413,60.7375,56.3392,0.0000,0.1000,-0.0843
798.7080,-287.7220,306.0140,-0.3586,-0.6306,20.5101,0.1773,-0.9132,-10.5711,-1.5607,-1.0963,0.5500,-1.5255,-0.0415,-0.0394,-0.0435,-0.0456,0.0000,0.0000,268.7500,-181.2500,66.0782,63.2507,60.3186,56.3392,0.0000,0.0000,-0.0850
798.7120,-287.6938,306.0910,-0.3611,-0.6245,20.5045,0.1849,-1.2409,-11.1623,-0.5677,-1.4122,1.1238,-1.5210,-0.0424,-0.0403,-0.0435,-0.0456,0.0000,0.0000,268.7500,-181.2500,66.7065,63.0413,60.6327,56.3392,0.0000,0.0000,-0.0850
798.7160,-287.6656,306.1680,-0.3636,-0.6167,20.5004,0.1921,-0.8791,-11.0544,-0.8197,-1.7375,0.9976,-1.8962,-0.0442,-0.0422,-0.0435,-0.0455,0.0000,0.0000,268.7500,-181.2500,66.4970,62.8319,60.5280,56.1298,0.0000,0.0000,-0.0859
798.7200,-287.6371,306.2449,-0.3661,-0.6165,20.4943,0.1980,-1.3920,-11.3519,-0.7876,-1.2147,0.6782,-1.8676,-0.0445,-0.0425,-0.0438,-0.0458,0.0000,0.0000,262.5000,-162.5000,66.4970,63.1460,60.3186,56.1298,0.0000,0.1000,-0.0859
798.7240,-287.6085,306.3217,-0.3686,-0.6134,20.4915,0.2036,-0.5933,-11.4369,-0.9117,-0.5497,0.1785,-1.8652,-0.0457,-0.0437,-0.0439,-0.0459,0.0000,0.0000,262.5000,-162.5000,66.3923,63.5649,60.0044,56.1298,0.0000,0.1000,-0.0866
798.7280,-287.5797,306.3985,-0.3711,-0.6135,20.4866,0.2068,-1.1168,-11.9994,-1.3567,-1.0153,0.2016,-1.8407,-0.0458,-0.0439,-0.0440,-0.0461,0.0000,0.0000,275.0000,-162.5000,66.0782,63.2507,60.0044,56.1298,0.0000,0.1000,-0.0866
798.7320,-287.5508,306.4752,-0.3735,-0.6103,20.4822,0.2084,-0.9634,-12.3026,-1.1616,-1.4919,0.7594,-2.0147,-0.0469,-0.0449,-0.0439,-0.0460,0.0000,0.0000,275.0000,-162.5000,66.1829,62.9366,60.3186,56.0251,0.0000,0.0000,-0.0873
798.7360,-287.5217,306.5517,-0.3760,-0.6068,20.4785,0.2105,-0.7802,-12.1412,-0.6618,-1.4868,0.4401,-1.6432,-0.0465,-0.0446,-0.0439,-0.0459,0.0000,0.0000,275.0000,-162.5000,66.4970,62.9366,60.1091,56.2345,0.0000,0.1000,-0.0866
798.7400,-287.4925,306.6282,-0.3785,-0.6150,20.4730,0.2114,-1.2007,-12.6353,-1.2979,-0.7777,0.0859,-1.5852,-0.0459,-0.0439,-0.0444,-0.0465,0.0000,0.0000,306.2500,-150.0000,66.0782,63.3555,59.8997,56.2345,0.0000,0.0000,-0.0866
798.7440,-287.4630,306.7046,-0.3809,-0.6093,20.4694,0.2097,-0.7366,-13.1515,-1.4127,-0.7787,0.8246,-1.4059,-0.0463,-0.0443,-0.0440,-0.0460,0.0000,0.0000,306.2500,-150.0000,65.9734,63.3555,60.3186,56.3392,0.0000,0.0000,-0.0866
798.7480,-287.4334,306.7808,-0.3833,-0.5974,20.4642,0.2080,-1.0898,-12.8713,-0.0836,-0.7914,0.0180,-1.4255,-0.0472,-0.0453,-0.0433,-0.0452,0.0000,0.0000,281.2500,-137.5000,66.8112,63.3555,59.7950,56.3392,0.0000,0.1000,-0.0866
798.7520,-287.4036,306.8569,-0.3858,-0.6074,20.4606,0.2052,-0.6409,-13.3617,-0.8953,-1.3993,0.1733,-1.3697,-0.0462,-0.0443,-0.0437,-0.0457,0.0000,0.0000,281.2500,-137.5000,66.2876,62.9366,59.8997,56.3392,0.1000,0.0000,-0.0866
798.7560,-287.3735,306.9329,-0.3883,-0.6133,20.4570,0.2048,-0.6548,-12.8355,-0.7478,-0.8707,-0.1811,-0.9626,-0.0457,-0.0437,-0.0440,-0.0461,0.0000,0.0000,281.2500,-137.5000,66.3923,63.2507,59.6903,56.5487,0.0000,0.0000,-0.0866
798.7600,-287.3432,307.0088,-0.3907,-0.6011,20.4498,0.2014,-1.5915,-13.3042,-0.6578,-0.8723,0.5991,-2.2574,-0.0472,-0.0453,-0.0432,-0.0452,0.0000,0.0000,318.7500,-125.0000,66.3923,63.2507,60.1091,55.8156,0.0000,0.0000,-0.0873
798.7640,-287.3128,307.0847,-0.3932,-0.6087,20.4464,0.1959,-0.6280,-14.0639,-0.3681,-0.8370,0.4117,-1.1113,-0.0456,-0.0437,-0.0433,-0.0454,0.0000,0.0000,318.7500,-125.0000,66.6018,63.2507,60.0044,56.4439,0.0000,0.0000,-0.0866
798.7680,-287.2823,307.1604,-0.3956,-0.6133,20.4422,0.1920,-0.8314,-13.7599,-0.0564,-0.8031,0.5906,-1.8070,-0.0451,-0.0431,-0.0434,-0.0455,0.0000,0.0000,306.2500,-118.7500,66.8112,63.2507,60.1091,56.0251,0.0000,0.0000,-0.0866
798.7720,-287.2516,307.2360,-0.3981,-0.6149,20.4391,0.1889,-0.4959,-13.5969,-0.8336,-1.1125,0.4242,-1.4186,-0.0448,-0.0428,-0.0433,-0.0454,0.0000,0.0000,306.2500,-118.7500,66.2876,63.0413,60.0044,56.2345,0.0000,0.0000,-0.0866
798.7760,-287.2206,307.3115,-0.4006,-0.6210,20.4340,0.1857,-0.9513,-13.6849,-1.4646,-0.9053,0.4260,-1.5541,-0.0441,-0.0420,-0.0435,-0.0456,0.0000,0.0000,306.2500,-118.7500,65.8687,63.1460,60.0044,56.1298,0.0000,0.1000,-0.0866
798.7800,-287.1895,307.3868,-0.4031,-0.6095,20.4292,0.1819,-0.8469,-13.6365,-0.2954,-0.9192,0.8424,-1.5736,-0.0449,-0.0429,-0.0427,-0.0448,0.0000,0.0000,337.5000,-118.7500,66.6018,63.1460,60.2139,56.1298,0.0000,0.0000,-0.0866
798.7840,-287.1582,307.4620,-0.4056,-0.6218,20.4246,0.1781,-0.7786,-13.9139,-0.0167,-1.0235,0.6435,-1.5041,-0.0437,-0.0416,-0.0432,-0.0453,0.0000,0.0000,337.5000,-118.7500,66.8112,63.0413,60.1091,56.1298,0.0000,0.0000,-0.0866
798.7880,-287.1266,307.5371,-0.4081,-0.6200,20.4194,0.1740,-0.9401,-13.8762,0.1711,-0.6767,0.6751,-1.1181,-0.0436,-0.0415,-0.0430,-0.0450,0.0000,0.0000,331.2500,-118.7500,66.9159,63.2507,60.1091,56.3392,0.0000,0.0000,-0.0866
798.7920,-287.0948,307.6121,-0.4107,-0.6274,20.4164,0.1704,-0.4678,-13.7996,-0.3167,0.0211,0.3112,-1.4427,-0.0435,-0.0414,-0.0432,-0.0453,0.0000,0.0000,331.2500,-118.7500,66.6018,63.6696,59.8997,56.1298,0.0000,0.1000,-0.0873
798.7960,-287.0627,307.6870,-0.4132,-0.6363,20.4126,0.1668,-0.6780,-13.9876,0.2874,-0.9205,0.6476,-1.0220,-0.0426,-0.0404,-0.0435,-0.0456,0.0000,0.0000,331.2500,-118.7500,67.0206,63.0413,60.1091,56.3392,0.0000,0.1000,-0.0873
798.8000,-287.0305,307.7618,-0.4158,-0.6445,20.4091,0.1651,-0.6039,-13.6926,-0.9871,-1.5365,0.9845,-0.9732,-0.0419,-0.0396,-0.0439,-0.0461,0.0000,0.0000,331.2500,-118.7500,66.1829,62.6224,60.3186,56.3392,0.0000,0.1000,-0.0873
798.8040,-286.9980,307.8366,-0.4185,-0.6518,20.4062,0.1653,-0.4823,-13.3122,-0.0688,-1.5016,1.3219,-0.5623,-0.0406,-0.0382,-0.0443,-0.0465,0.0000,0.0000,331.2500,-118.7500,66.8112,62.6224,60.5280,56.5487,0.0000,0.0000,-0.0866
798.8080,-286.9655,307.9113,-0.4211,-0.6470,20.4018,0.1632,-0.8655,-13.9114,-0.0275,-1.1667,1.5363,-0.5589,-0.0409,-0.0385,-0.0439,-0.0461,0.0000,0.0000,362.5000,-106.2500,66.8112,62.8319,60.6327,56.5487,0.0000,0.0000,-0.0866
798.8120,-286.9327,307.9860,-0.4237,-0.6605,20.4013,0.1646,0.0611,-13.2821,-0.2410,-1.4503,1.1382,-0.6886,-0.0399,-0.0374,-0.0447,-0.0470,0.0000,0.0000,362.5000,-106.2500,66.7065,62.6224,60.4233,56.4439,0.0000,0.0000,-0.0866
798.8160,-286.8997,308.0605,-0.4264,-0.6541,20.3965,0.1650,-0.9857,-13.3501,-0.1872,-1.7737,1.5355,-0.8735,-0.0411,-0.0387,-0.0444,-0.0467,0.0000,0.0000,362.5000,-106.2500,66.7065,62.4130,60.6327,56.3392,0.0000,0.1000,-0.0873
798.8200,-286.8665,308.1349,-0.4290,-0.6585,20.3954,0.1672,-0.0667,-12.9739,-0.2035,-1.0971,1.8751,-0.6672,-0.0401,-0.0377,-0.0448,-0.0470,0.0000,0.0000,362.5000,-112.5000,66.7065,62.8319,60.8422,56.4439,0.0000,0.0000,-0.0866
798.8240,-286.8330,308.2093,-0.4317,-0.6637,20.3921,0.1727,-0.6474,-12.2379,-0.9918,-0.8964,0.9952,-0.9988,-0.0400,-0.0375,-0.0453,-0.0476,0.0000,0.0000,362.5000,-112.5000,66.1829,62.9366,60.3186,56.2345,0.0000,0.1000,-0.0866
798.8280,-286.7994,308.2835,-0.4344,-0.6725,20.3901,0.1774,-0.3046,-12.5808,-0.7123,-0.8622,0.9721,-1.1397,-0.0379,-0.0354,-0.0460,-0.0484,0.0000,0.0000,337.5000,-106.2500,66.3923,62.9366,60.3186,56.1298,0.0000,0.1000,-0.0850
798.8320,-286.7655,308.3576,-0.4371,-0.6651,20.3883,0.1810,-0.2401,-12.6117,-0.0429,-1.5353,0.4821,-1.1593,-0.0387,-0.0362,-0.0458,-0.0482,0.0000,0.0000,337.5000,-106.2500,66.8112,62.5177,60.0044,56.1298,0.0000,0.1000,-0.0850
798.8360,-286.7314,308.4316,-0.4398,-0.6699,20.3854,0.1848,-0.5572,-12.6351,-1.3051,-1.5066,1.3549,-1.1264,-0.0378,-0.0353,-0.0462,-0.0486,0.0000,0.0000,337.5000,-106.2500,65.9734,62.5177,60.5280,56.1298,0.0000,0.1000,-0.0843
798.8400,-286.6972,308.5056,-0.4425,-0.6786,20.3846,0.1903,-0.0084,-12.4694,-1.1839,-0.9803,0.6253,-1.4579,-0.0364,-0.0339,-0.0470,-0.0494,0.0000,0.0000,362.5000,-100.0000,66.0782,62.8319,60.1091,55.9203,0.0000,0.1000,-0.0834
798.8440,-286.6629,308.5794,-0.4453,-0.6785,20.3818,0.1976,-0.4773,-12.0539,0.0832,-0.6364,0.8145,-1.2604,-0.0361,-0.0336,-0.0473,-0.0498,0.0000,0.0000,362.5000,-100.0000,66.9159,63.0413,60.2139,56.0251,0.0000,0.0000,-0.0827
798.8480,-286.6284,308.6532,-0.4480,-0.6810,20.3801,0.2029,-0.2479,-12.5974,-0.3907,-0.7851,0.8134,-1.0572,-0.0353,-0.0327,-0.0477,-0.0502,0.0000,0.0000,356.2500,-100.0000,66.6018,62.9366,60.2139,56.1298,0.0000,0.0000,-0.0819
798.8520,-286.5937,308.7270,-0.4508,-0.6833,20.3784,0.2071,-0.2309,-12.9393,-0.7043,-1.4283,0.6379,-1.4096,-0.0353,-0.0328,-0.0480,-0.0506,0.0000,0.0000,356.2500,-100.0000,66.3923,62.5177,60.1091,55.9203,0.0000,0.0000,-0.0819
798.8560,-286.5589,308.8006,-0.4535,-0.6841,20.3763,0.2142,-0.3451,-12.3221,-0.2253,-0.9169,0.2943,-0.6573,-0.0356,-0.0330,-0.0484,-0.0510,0.0000,0.0000,356.2500,-100.0000,66.7065,62.8319,59.8997,56.3392,0.0000,0.0000,-0.0819
798.8600,-286.5240,308.8742,-0.4563,-0.6891,20.3739,0.2229,-0.4225,-12.0698,-0.5457,-0.7199,0.4628,-1.1800,-0.0356,-0.0330,-0.0491,-0.0517,0.0000,0.0000,337.5000,-100.0000,66.4970,62.9366,60.0044,56.0251,0.0000,0.1000,-0.0819
798.8640,-286.4887,308.9478,-0.4591,-0.6903,20.3710,0.2314,-0.5688,-12.0710,-0.8475,-0.6983,0.6474,-0.9764,-0.0359,-0.0333,-0.0496,-0.0523,0.0000,0.0000,337.5000,-100.0000,66.2876,62.9366,60.1091,56.1298,0.0000,0.0000,-0.0819
798.8680,-286.4533,309.0212,-0.4619,-0.6862,20.3700,0.2376,-0.1186,-12.5122,-1.4460,-1.1965,1.0181,-0.8022,-0.0374,-0.0349,-0.0497,-0.0523,0.0000,0.0000,375.0000,-87.5000,65.8687,62.6224,60.3186,56.2345,0.0000,0.0000,-0.0827
798.8720,-286.4178,309.0944,-0.4646,-0.6877,20.3681,0.2449,-0.2481,-12.2315,-0.3440,-1.1797,1.1970,-1.7112,-0.0376,-0.0351,-0.0501,-0.0528,0.0000,0.0000,375.0000,-87.5000,66.6018,62.6224,60.4233,55.7109,0.0000,0.0000,-0.0827
798.8760,-286.3820,309.1676,-0.4674,-0.6831,20.3653,0.2544,-0.5329,-11.5877,-0.3064,-1.1761,0.7016,-1.1600,-0.0384,-0.0360,-0.0503,-0.0530,0.0000,0.0000,375.0000,-87.5000,66.6018,62.6224,60.1091,56.0251,0.0000,0.0000,-0.0827
798.8800,-286.3460,309.2407,-0.4701,-0.6829,20.3629,0.2636,-0.4176,-11.6132,-0.4409,-0.8246,1.2405,-1.8879,-0.0404,-0.0380,-0.0508,-0.0535,0.0000,0.0000,387.5000,-100.0000,66.4970,62.8319,60.4233,55.6062,0.0000,0.1000,-0.0843
798.8840,-286.3099,309.3137,-0.4729,-0.6776,20.3591,0.2723,-0.7599,-11.6540,-0.0827,-1.1501,0.9270,-1.3354,-0.0413,-0.0389,-0.0509,-0.0536,0.0000,0.0000,387.5000,-100.0000,66.7065,62.6224,60.2139,55.9203,0.0000,0.0000,-0.0843
798.8880,-286.2737,309.3866,-0.4756,-0.6842,20.3571,0.2819,-0.3225,-11.5870,-0.7229,-0.6159,1.4389,-1.2999,-0.0419,-0.0395,-0.0517,-0.0545,0.0000,0.0000,393.7500,-93.7500,66.2876,62.9366,60.5280,55.9203,0.0000,0.0000,-0.0850
798.8920,-286.2372,309.4594,-0.4784,-0.6792,20.3546,0.2930,-0.3945,-11.0884,-0.3706,-0.4497,1.1186,-1.3069,-0.0428,-0.0405,-0.0520,-0.0547,0.0000,0.0000,393.7500,-93.7500,66.4970,63.0413,60.3186,55.9203,0.0000,0.0000,-0.0850
798.8960,-286.2007,309.5321,-0.4811,-0.6830,20.3520,0.3029,-0.4070,-11.3940,-1.3123,-1.0818,0.5907,-1.0945,-0.0430,-0.0407,-0.0527,-0.0555,0.0000,0.0000,393.7500,-93.7500,65.8687,62.6224,60.0044,56.0251,0.0000,0.0000,-0.0850
798.9000,-286.1640,309.6047,-0.4838,-0.6735,20.3493,0.3118,-0.3514,-11.4981,-0.9403,-1.5913,1.3412,-1.3025,-0.0442,-0.0420,-0.0526,-0.0553,0.0000,0.0000,400.0000,-87.5000,66.0782,62.3083,60.4233,55.9203,0.0000,0.0000,-0.0850
798.9040,-286.1271,309.6771,-0.4865,-0.6728,20.3477,0.3210,-0.0943,-11.3757,-0.7715,-1.5843,1.0008,-0.9272,-0.0440,-0.0418,-0.0530,-0.0558,0.0000,0.0000,400.0000,-87.5000,66.1829,62.3083,60.2139,56.1298,0.0000,0.0000,-0.0843
798.9080,-286.0901,309.7495,-0.4892,-0.6696,20.3453,0.3311,-0.2417,-11.1612,-0.5891,-1.2515,0.4968,-0.5582,-0.0438,-0.0417,-0.0533,-0.0561,0.0000,0.0000,400.0000,-75.0000,66.2876,62.5177,59.8997,56.3392,0.0000,0.1000,-0.0834
