time_s,xPos_m,yPos_m,psi_rad,dPsi_radps,vx_mps,vy_mps,ax_mps2,ay_mps2,lambdaFL_perc,lambdaFR_perc,lambdaRL_perc,lambdaRR_perc,alphaFL_rad,alphaFR_rad,alphaRL_rad,alphaRR_rad,T_WheelFL_Nm,T_WheelFR_Nm,T_WheelRL_Nm,T_WheelRR_Nm,omega_WheelFL_radps,omega_WheelFR_radps,omega_WheelRL_radps,omega_WheelRR_radps,p_BrakeF_bar,p_BrakeR_bar,Delta_Wheel_rad
612.3440,-214.2569,93.0643,0.9963,-0.0019,27.8081,-0.1747,-1.5649,0.0560,-0.7585,-1.3374,-0.3621,-0.6154,0.0073,0.0073,0.0062,0.0062,0.0000,0.0000,81.2500,100.0000,88.1740,87.6504,79.1681,78.9587,0.0000,0.1000,0.0009
612.3480,-214.3499,93.1252,0.9962,-0.0093,27.8013,-0.1721,-1.6128,0.2750,-0.5199,-1.0569,-0.3582,-0.1749,0.0069,0.0069,0.0058,0.0058,0.0000,0.0000,81.2500,100.0000,88.3835,87.8599,79.1681,79.2729,0.0000,0.0000,0.0002
612.3520,-214.4432,93.1869,0.9962,-0.0072,27.7973,-0.1705,-1.2463,0.2279,-1.0891,-0.6946,-0.2062,-0.1662,0.0068,0.0068,0.0058,0.0058,0.0000,0.0000,100.0000,81.2500,87.8599,88.1740,79.2729,79.2729,0.0000,0.0000,0.0002
612.3560,-214.5366,93.2484,0.9962,-0.0002,27.7929,-0.1691,-1.3073,0.2730,-0.4643,-0.8168,-0.0394,0.0938,0.0063,0.0063,0.0061,0.0061,0.0000,0.0000,100.0000,81.2500,88.3835,88.0693,79.3776,79.4823,0.0000,0.1000,0.0002
612.3600,-214.6300,93.3099,0.9962,0.0012,27.7889,-0.1679,-1.2411,0.2314,-0.4452,-1.1597,-0.4165,-0.4231,0.0068,0.0068,0.0061,0.0061,0.0000,0.0000,100.0000,81.2500,88.3835,87.7552,79.0634,79.0634,0.0000,0.0000,0.0009
612.3640,-214.7233,93.3714,0.9961,0.0007,27.7869,-0.1664,-0.7261,0.3207,-0.4404,-0.7980,-0.2792,-0.6786,0.0061,0.0061,0.0060,0.0060,0.0000,0.0000,87.5000,93.7500,88.3835,88.0693,79.1681,78.8540,0.0000,0.0000,0.0002
612.3680,-214.8167,93.4329,0.9961,0.0006,27.7849,-0.1649,-0.7879,0.2896,-0.4332,-0.4368,-0.0082,-0.5394,0.0061,0.0061,0.0060,0.0060,0.0000,0.0000,87.5000,93.7500,88.3835,88.3835,79.3776,78.9587,0.0000,0.1000,0.0002
612.3720,-214.9101,93.4944,0.9961,0.0002,27.7846,-0.1635,-0.3698,0.2359,-0.5513,-0.1982,0.2556,-0.4049,0.0061,0.0061,0.0059,0.0059,0.0000,0.0000,125.0000,93.7500,88.2788,88.5929,79.5870,79.0634,0.0000,0.0000,0.0002
612.3760,-215.0033,93.5559,0.9961,0.0035,27.7846,-0.1631,-0.1932,0.1500,-0.6596,-0.6796,-0.7904,-0.4142,0.0058,0.0058,0.0060,0.0060,0.0000,0.0000,125.0000,93.7500,88.1740,88.1740,78.7493,79.0634,0.0000,0.0000,0.0002
612.3800,-215.0965,93.6174,0.9961,0.0047,27.7845,-0.1633,-0.1727,0.1858,-0.4203,-1.0366,-0.2594,-0.5491,0.0058,0.0058,0.0061,0.0061,0.0000,0.0000,125.0000,93.7500,88.3835,87.8599,79.1681,78.9587,0.0000,0.1000,0.0002
612.3840,-215.1884,93.6781,0.9961,0.0041,27.7822,-0.1644,-0.0256,-0.0595,-1.1217,-0.6728,0.0111,-0.0115,0.0058,0.0058,0.0061,0.0061,0.0000,0.0000,118.7500,112.5000,87.7552,88.1740,79.3776,79.3776,0.0000,0.0000,0.0002
612.3880,-215.2815,93.7396,0.9961,-0.0036,27.7831,-0.1648,0.1294,-0.0825,-0.4386,-0.7724,0.1185,0.1384,0.0063,0.0063,0.0058,0.0058,0.0000,0.0000,118.7500,112.5000,88.3835,88.0693,79.4823,79.4823,0.0000,0.0000,0.0002
612.3920,-215.3746,93.8011,0.9961,0.0011,27.7852,-0.1662,0.4442,-0.1233,-0.7867,-1.1466,-0.0079,0.1181,0.0061,0.0061,0.0060,0.0060,0.0000,0.0000,106.2500,118.7500,88.0693,87.7552,79.3776,79.4823,0.0000,0.0000,0.0002
612.3960,-215.4663,93.8618,0.9961,0.0033,27.7846,-0.1676,0.5423,-0.1233,-0.5425,-0.0896,-0.2635,0.2456,0.0060,0.0060,0.0062,0.0062,0.0000,0.0000,106.2500,118.7500,88.2788,88.6976,79.1681,79.5870,0.0000,0.1000,0.0002
612.4000,-215.5591,93.9226,0.9961,0.0031,27.7861,-0.1691,0.5874,-0.2603,-0.1945,-0.2120,-0.2694,0.1092,0.0061,0.0061,0.0062,0.0062,0.0000,0.0000,106.2500,118.7500,88.5929,88.5929,79.1681,79.4823,0.0000,0.0000,0.0002
612.4040,-215.6522,93.9842,0.9961,-0.0031,27.7891,-0.1681,0.6216,0.2849,-0.2229,-0.5590,-0.2974,0.2476,0.0064,0.0064,0.0059,0.0059,0.0000,0.0000,112.5000,118.7500,88.5929,88.2788,79.1681,79.5870,0.0000,0.0000,0.0002
612.4080,-215.7454,94.0458,0.9961,-0.0038,27.7928,-0.1675,0.7396,0.2093,-0.7096,-0.2165,-0.4442,-0.1596,0.0064,0.0064,0.0059,0.0059,0.0000,0.0000,112.5000,118.7500,88.1740,88.5929,79.0634,79.2729,0.0000,0.0000,0.0002
612.4120,-215.8386,94.1074,0.9961,0.0070,27.7974,-0.1665,0.9480,0.6122,-0.4598,-0.2637,-0.4310,-0.3379,0.0057,0.0057,0.0063,0.0063,0.0000,0.0000,118.7500,112.5000,88.3835,88.5929,79.0634,79.1681,0.0000,0.1000,0.0002
612.4160,-215.9305,94.1682,0.9961,0.0094,27.7992,-0.1658,0.9480,0.6613,0.1301,-0.7484,-0.4310,-0.4827,0.0056,0.0056,0.0064,0.0064,0.0000,0.0000,118.7500,112.5000,88.9071,88.1740,79.0634,79.0634,0.0000,0.0000,0.0002
612.4200,-216.0236,94.2299,0.9961,-0.0005,27.8031,-0.1644,0.7937,0.5795,0.2057,-0.4985,-0.2086,-0.3375,0.0061,0.0061,0.0059,0.0059,0.0000,0.0000,118.7500,112.5000,89.0118,88.3835,79.2729,79.1681,0.0000,0.0000,0.0002
612.4240,-216.1156,94.2907,0.9961,-0.0001,27.8043,-0.1628,0.7937,0.6776,-0.5048,-0.2684,-0.4755,-0.6068,0.0060,0.0060,0.0059,0.0059,0.0000,0.0000,125.0000,100.0000,88.3835,88.5929,79.0634,78.9587,0.0000,0.0000,0.0002
612.4280,-216.2075,94.3516,0.9961,0.0090,27.8057,-0.1636,0.8070,0.3367,-0.8376,-0.5348,-0.4552,-0.3731,0.0055,0.0055,0.0063,0.0063,0.0000,0.0000,125.0000,100.0000,88.0693,88.3835,79.0634,79.1681,0.0000,0.0000,0.0002
612.4320,-216.2995,94.4124,0.9962,0.0111,27.8075,-0.1657,0.9231,-0.0366,-0.0128,-0.7826,-0.4559,-0.2534,0.0054,0.0054,0.0064,0.0064,0.0000,0.0000,112.5000,118.7500,88.8024,88.1740,79.0634,79.2729,0.0000,0.0000,0.0002
612.4360,-216.3914,94.4732,0.9962,0.0005,27.8079,-0.1656,0.6098,0.3208,-0.2800,-0.2829,-0.3547,-0.8847,0.0061,0.0061,0.0060,0.0060,0.0000,0.0000,112.5000,118.7500,88.5929,88.5929,79.1681,78.7493,0.0000,0.0000,0.0002
612.4400,-216.4833,94.5341,0.9962,0.0065,27.8081,-0.1666,0.5912,0.2141,-0.4995,-0.3005,-0.2070,-0.3747,0.0058,0.0058,0.0063,0.0063,0.0000,0.0000,112.5000,118.7500,88.3835,88.5929,79.2729,79.1681,0.0000,0.0000,0.0002
612.4440,-216.5751,94.5950,0.9962,0.0001,27.8081,-0.1672,0.5700,0.2713,-0.9893,0.1889,-0.2249,-0.3573,0.0062,0.0062,0.0060,0.0060,0.0000,0.0000,106.2500,100.0000,87.9646,89.0118,79.2729,79.1681,0.0000,0.0000,0.0002
612.4480,-216.6684,94.6567,0.9962,0.0037,27.8114,-0.1672,0.6068,0.5142,-0.7550,-0.6581,-0.2267,-0.3790,0.0060,0.0060,0.0062,0.0062,0.0000,0.0000,106.2500,100.0000,88.1740,88.2788,79.2729,79.1681,0.0000,0.1000,0.0002
612.4520,-216.7603,94.7177,0.9962,0.0061,27.8114,-0.1672,0.4597,0.6123,-0.1590,-1.0183,0.0434,-0.1219,0.0058,0.0058,0.0063,0.0063,0.0000,0.0000,112.5000,100.0000,88.6976,87.9646,79.4823,79.3776,0.0000,0.0000,0.0002
612.4560,-216.8531,94.7789,0.9963,0.0048,27.8122,-0.1663,0.2518,0.7508,-1.1083,-0.8997,-0.0946,-0.3848,0.0059,0.0059,0.0062,0.0062,0.0000,0.0000,112.5000,100.0000,87.8599,88.0693,79.3776,79.1681,0.0000,0.1000,0.0002
612.4600,-216.9451,94.8398,0.9963,0.0151,27.8118,-0.1653,0.3517,1.1085,-0.2528,-1.2809,-0.1968,-0.4120,0.0052,0.0052,0.0066,0.0066,0.0000,0.0000,112.5000,100.0000,88.5929,87.7552,79.2729,79.1681,0.0000,0.1000,0.0002
612.4640,-217.0385,94.9017,0.9963,0.0071,27.8137,-0.1628,0.1266,1.2489,-0.8714,-0.7939,0.1700,-0.0014,0.0056,0.0056,0.0062,0.0062,0.0000,0.0000,106.2500,118.7500,88.0693,88.1740,79.5870,79.4823,0.0000,0.1000,0.0002
612.4680,-217.1305,94.9627,0.9964,0.0057,27.8127,-0.1602,0.1266,1.1998,-0.6365,-0.5506,0.1693,0.1379,0.0056,0.0056,0.0060,0.0060,0.0000,0.0000,106.2500,118.7500,88.2788,88.3835,79.5870,79.5870,0.0000,0.1000,0.0002
612.4720,-217.2235,95.0238,0.9964,0.0020,27.8122,-0.1578,-0.1760,0.9991,-0.6447,-0.3027,0.0294,0.2816,0.0057,0.0057,0.0058,0.0058,0.0000,0.0000,118.7500,112.5000,88.2788,88.5929,79.4823,79.6917,0.0000,0.1000,0.0002
612.4760,-217.3168,95.0856,0.9964,-0.0024,27.8139,-0.1561,0.1213,0.7920,-0.8996,-1.0038,-0.1209,0.1560,0.0052,0.0052,0.0055,0.0055,0.0000,0.0000,118.7500,112.5000,88.0693,87.9646,79.3776,79.5870,0.0000,0.1000,-0.0005
612.4800,-217.4101,95.1474,0.9964,0.0138,27.8153,-0.1556,0.0739,0.9183,-1.5658,-0.3471,-0.0811,0.1062,0.0049,0.0049,0.0062,0.0062,0.0000,0.0000,118.7500,112.5000,87.4410,88.5929,79.3776,79.5870,0.0000,0.0000,0.0002
612.4840,-217.5022,95.2083,0.9965,0.0138,27.8135,-0.1553,-0.0242,0.8693,-0.2628,-0.6942,-0.2063,-0.0189,0.0042,0.0042,0.0062,0.0062,0.0000,0.0000,87.5000,93.7500,88.5929,88.2788,79.2729,79.4823,0.0000,0.0000,-0.0005
612.4880,-217.5955,95.2700,0.9965,0.0045,27.8135,-0.1552,-0.2358,0.5452,-0.1710,-1.1390,-0.1002,-0.1250,0.0055,0.0055,0.0058,0.0058,0.0000,0.0000,87.5000,93.7500,88.6976,87.8599,79.3776,79.3776,0.0000,0.0000,0.0002
612.4920,-217.6888,95.3317,0.9965,0.0039,27.8141,-0.1563,-0.1099,0.2324,-0.0569,-0.9038,-0.6311,-0.5208,0.0056,0.0056,0.0058,0.0058,0.0000,0.0000,106.2500,93.7500,88.8024,88.0693,78.9587,79.0634,0.0000,0.0000,0.0002
612.4960,-217.7808,95.3926,0.9965,0.0039,27.8123,-0.1576,-0.0118,0.1833,-0.0506,-0.6619,-0.3613,-0.3828,0.0056,0.0056,0.0058,0.0058,0.0000,0.0000,106.2500,93.7500,88.8024,88.2788,79.1681,79.1681,0.0000,0.1000,0.0002
612.5000,-217.8728,95.4535,0.9966,0.0016,27.8104,-0.1596,-0.0296,-0.0504,-1.1112,-0.8847,-0.3605,-0.5014,0.0051,0.0051,0.0058,0.0058,0.0000,0.0000,106.2500,93.7500,87.8599,88.0693,79.1681,79.0634,0.0000,0.1000,-0.0005
612.5040,-217.9647,95.5143,0.9966,0.0020,27.8078,-0.1618,-0.1572,-0.0847,-0.5113,-0.9942,-0.6140,-0.6251,0.0059,0.0059,0.0059,0.0059,0.0000,0.0000,93.7500,100.0000,88.3835,87.9646,78.9587,78.9587,0.0000,0.0000,0.0002
612.5080,-218.0580,95.5760,0.9965,-0.0051,27.8080,-0.1641,-0.1736,-0.2874,-0.5324,-0.6214,-0.5024,-0.3424,0.0057,0.0057,0.0057,0.0057,0.0000,0.0000,93.7500,100.0000,88.3835,88.2788,79.0634,79.1681,0.0000,0.1000,-0.0005
612.5120,-218.1498,95.6369,0.9965,-0.0068,27.8054,-0.1669,-0.1246,-0.4346,-0.7632,-0.3713,-0.4977,0.0670,0.0066,0.0066,0.0057,0.0057,0.0000,0.0000,81.2500,93.7500,88.1740,88.4882,79.0634,79.4823,0.0000,0.1000,0.0002
612.5160,-218.2427,95.6980,0.9965,0.0005,27.8044,-0.1697,-0.1627,-0.3763,-1.2107,-0.1523,-0.2105,-1.1358,0.0063,0.0063,0.0061,0.0061,0.0000,0.0000,81.2500,93.7500,87.7552,88.6976,79.2729,78.5398,0.0000,0.0000,0.0002
612.5200,-218.3359,95.7597,0.9965,-0.0023,27.8043,-0.1715,-0.2580,-0.2078,-0.7464,-0.6158,-0.2176,-0.6006,0.0065,0.0065,0.0061,0.0061,0.0000,0.0000,81.2500,93.7500,88.1740,88.2788,79.2729,78.9587,0.0000,0.1000,0.0002
612.5240,-218.4292,95.8213,0.9965,-0.0032,27.8047,-0.1737,-0.1336,-0.4288,-0.6333,-1.3226,-0.4855,-0.4678,0.0059,0.0059,0.0061,0.0061,0.0000,0.0000,93.7500,112.5000,88.2788,87.6504,79.0634,79.0634,0.0000,0.1000,-0.0005
612.5280,-218.5225,95.8830,0.9965,0.0015,27.8048,-0.1760,-0.2158,-0.3338,-0.6198,-0.9817,-0.3409,-0.6127,0.0064,0.0064,0.0064,0.0064,0.0000,0.0000,93.7500,112.5000,88.2788,87.9646,79.1681,78.9587,0.0000,0.0000,0.0002
612.5320,-218.6157,95.9446,0.9965,-0.0016,27.8044,-0.1784,-0.2844,-0.4051,-0.6274,-1.3255,-0.0847,-0.2075,0.0067,0.0067,0.0063,0.0063,0.0000,0.0000,125.0000,118.7500,88.2788,87.6504,79.3776,79.2729,0.0000,0.0000,0.0002
612.5360,-218.7089,96.0062,0.9965,0.0103,27.8040,-0.1821,-0.2519,-0.3963,-0.8282,-0.7685,-0.1818,-0.3706,0.0054,0.0054,0.0070,0.0070,0.0000,0.0000,125.0000,118.7500,88.0693,88.1740,79.2729,79.1681,0.0000,0.0000,-0.0005
612.5400,-218.8020,96.0678,0.9965,0.0034,27.8039,-0.1839,-0.0900,-0.1000,-0.8471,-0.3949,-0.2007,-0.4833,0.0066,0.0066,0.0068,0.0068,0.0000,0.0000,125.0000,118.7500,88.0693,88.4882,79.2729,79.0634,0.0000,0.1000,0.0002
612.5440,-218.8951,96.1294,0.9965,-0.0041,27.8038,-0.1847,-0.0987,-0.0852,-0.5141,-1.0806,0.1745,0.0652,0.0071,0.0071,0.0065,0.0065,0.0000,0.0000,118.7500,106.2500,88.3835,87.8599,79.5870,79.4823,0.0000,0.1000,0.0002
612.5480,-218.9869,96.1901,0.9965,-0.0036,27.8009,-0.1852,-0.1477,-0.0852,-0.9744,-0.4823,0.0545,0.2064,0.0064,0.0064,0.0065,0.0065,0.0000,0.0000,118.7500,106.2500,87.9646,88.3835,79.4823,79.5870,0.0000,0.1000,-0.0005
612.5520,-219.0801,96.2517,0.9965,-0.0014,27.8016,-0.1857,0.0412,-0.1312,-1.4421,-0.1371,-0.0741,-0.0662,0.0069,0.0069,0.0066,0.0066,0.0000,0.0000,118.7500,125.0000,87.5457,88.6976,79.3776,79.3776,0.0000,0.0000,0.0002
612.5560,-219.1734,96.3132,0.9965,-0.0001,27.8028,-0.1854,0.1038,0.0154,-0.4991,-0.4988,-0.2062,0.3214,0.0068,0.0068,0.0067,0.0067,0.0000,0.0000,118.7500,125.0000,88.3835,88.3835,79.2729,79.6917,0.0000,0.1000,0.0002
612.5600,-219.2654,96.3738,0.9964,-0.0028,27.8014,-0.1842,0.1529,0.1135,0.0875,-0.9579,-0.3406,0.0701,0.0070,0.0070,0.0065,0.0065,0.0000,0.0000,118.7500,125.0000,88.9071,87.9646,79.1681,79.4823,0.0000,0.1000,0.0002
612.5640,-219.3574,96.4344,0.9964,0.0044,27.8003,-0.1827,0.1920,0.3428,-0.5953,-0.5026,-0.3166,0.4498,0.0065,0.0065,0.0068,0.0068,0.0000,0.0000,112.5000,112.5000,88.2788,88.3835,79.1681,79.7965,0.0000,0.0000,0.0002
612.5680,-219.4507,96.4959,0.9964,0.0034,27.8021,-0.1818,0.2044,0.1433,-0.0151,-0.1525,-0.3259,-0.2130,0.0065,0.0065,0.0067,0.0067,0.0000,0.0000,112.5000,112.5000,88.8024,88.6976,79.1681,79.2729,0.0000,0.0000,0.0002
612.5720,-219.5441,96.5573,0.9964,-0.0065,27.8033,-0.1771,0.1125,0.8225,-0.7549,-0.8363,-0.3577,-0.3219,0.0069,0.0069,0.0061,0.0061,0.0000,0.0000,112.5000,118.7500,88.1740,88.0693,79.1681,79.1681,0.0000,0.0000,0.0002
612.5760,-219.6374,96.6188,0.9963,-0.0027,27.8055,-0.1731,0.3408,0.7810,-0.2804,-0.7367,-0.6185,-0.2082,0.0066,0.0066,0.0061,0.0061,0.0000,0.0000,112.5000,118.7500,88.5929,88.1740,78.9587,79.2729,0.0000,0.0000,0.0002
612.5800,-219.7306,96.6803,0.9963,0.0016,27.8066,-0.1718,0.0983,0.2953,-0.2724,-0.7527,-0.3472,-0.3558,0.0063,0.0063,0.0062,0.0062,0.0000,0.0000,112.5000,118.7500,88.5929,88.1740,79.1681,79.1681,0.0000,0.0000,0.0002
612.5840,-219.8238,96.7417,0.9963,0.0014,27.8073,-0.1683,0.0549,0.9279,-0.5113,-0.5190,-0.3503,-0.3578,0.0061,0.0061,0.0061,0.0061,0.0000,0.0000,118.7500,100.0000,88.3835,88.3835,79.1681,79.1681,0.0000,0.0000,0.0002
612.5880,-219.9170,96.8032,0.9963,0.0037,27.8081,-0.1643,0.0960,1.0798,-1.2148,-0.0570,-0.2148,-0.3671,0.0059,0.0059,0.0061,0.0061,0.0000,0.0000,118.7500,100.0000,87.7552,88.8024,79.2729,79.1681,0.0000,0.0000,0.0002
612.5920,-220.0102,96.8646,0.9963,0.0107,27.8080,-0.1614,-0.0916,0.9938,-0.8411,-0.7838,-0.3271,0.0089,0.0053,0.0053,0.0063,0.0063,0.0000,0.0000,131.2500,112.5000,88.0693,88.1740,79.1681,79.4823,0.0000,0.0000,0.0002
612.5960,-220.1022,96.9252,0.9963,0.0093,27.8050,-0.1584,-0.1897,0.9938,-0.9529,-1.0050,-0.3204,-1.0304,0.0046,0.0046,0.0061,0.0061,0.0000,0.0000,131.2500,112.5000,87.9646,87.9646,79.1681,78.6445,0.0000,0.1000,-0.0005
612.6000,-220.1954,96.9866,0.9963,0.0042,27.8053,-0.1558,-0.1370,0.7669,-0.8496,-0.9913,-0.2032,-0.6220,0.0055,0.0055,0.0058,0.0058,0.0000,0.0000,131.2500,112.5000,88.0693,87.9646,79.2729,78.9587,0.0000,0.0000,0.0002
612.6040,-220.2887,97.0481,0.9964,0.0068,27.8050,-0.1534,-0.2873,0.8558,-0.4875,-1.3511,-0.1950,-0.4963,0.0053,0.0053,0.0058,0.0058,0.0000,0.0000,118.7500,106.2500,88.3835,87.6504,79.2729,79.0634,0.0000,0.0000,0.0002
612.6080,-220.3820,97.1096,0.9964,0.0049,27.8051,-0.1511,-0.1913,0.7286,-0.8469,-0.7569,-0.2006,-0.4916,0.0053,0.0053,0.0056,0.0056,0.0000,0.0000,118.7500,106.2500,88.0693,88.1740,79.2729,79.0634,0.0000,0.0000,0.0002
612.6120,-220.4753,97.1710,0.9963,-0.0015,27.8046,-0.1492,-0.3349,0.5115,-0.6276,-0.2657,-0.6121,-0.3405,0.0056,0.0056,0.0053,0.0053,0.0000,0.0000,125.0000,106.2500,88.2788,88.5929,78.9587,79.1681,0.0000,0.0000,0.0002
612.6160,-220.5685,97.2325,0.9963,0.0005,27.8036,-0.1474,-0.4031,0.5674,-0.3826,-1.3285,-0.0758,-0.3422,0.0054,0.0054,0.0053,0.0053,0.0000,0.0000,125.0000,106.2500,88.4882,87.6504,79.3776,79.1681,0.0000,0.1000,0.0002
612.6200,-220.6617,97.2939,0.9964,0.0076,27.8033,-0.1470,-0.1882,0.3674,-0.8330,-0.5221,-0.1868,-0.4923,0.0050,0.0050,0.0056,0.0056,0.0000,0.0000,125.0000,106.2500,88.0693,88.3835,79.2729,79.0634,0.0000,0.0000,0.0002
612.6240,-220.7548,97.3553,0.9963,-0.0010,27.8021,-0.1468,-0.4051,0.1461,-1.6782,-0.2577,0.1892,0.0631,0.0055,0.0055,0.0052,0.0052,0.0000,0.0000,106.2500,100.0000,87.3363,88.5929,79.5870,79.4823,0.0000,0.1000,0.0002
612.6280,-220.8480,97.4167,0.9963,0.0035,27.8009,-0.1469,-0.4056,0.1644,-0.2467,-0.7381,0.2057,0.1864,0.0052,0.0052,0.0054,0.0054,0.0000,0.0000,106.2500,100.0000,88.5929,88.1740,79.5870,79.5870,0.0000,0.0000,0.0002
612.6320,-220.9398,97.4773,0.9964,0.0072,27.7970,-0.1484,-0.4056,0.1153,0.0135,-0.7350,-0.0335,0.1900,0.0044,0.0044,0.0056,0.0056,0.0000,0.0000,118.7500,137.5000,88.8024,88.1740,79.3776,79.5870,0.0000,0.1000,-0.0005
612.6360,-221.0329,97.5388,0.9964,0.0061,27.7969,-0.1511,-0.1604,-0.2912,-0.8147,-0.7314,-0.1679,0.0618,0.0045,0.0045,0.0057,0.0057,0.0000,0.0000,118.7500,137.5000,88.0693,88.1740,79.2729,79.4823,0.0000,0.0000,-0.0005
612.6400,-221.1260,97.6002,0.9964,0.0079,27.7969,-0.1530,-0.1284,-0.1045,0.0162,-0.5004,-0.1630,-0.0751,0.0052,0.0052,0.0058,0.0058,0.0000,0.0000,118.7500,137.5000,88.8024,88.3835,79.2729,79.3776,0.0000,0.1000,0.0002
612.6440,-221.2191,97.6617,0.9964,0.0036,27.7974,-0.1556,-0.0326,-0.3167,-0.4696,-0.9615,-0.1768,-0.1967,0.0055,0.0055,0.0057,0.0057,0.0000,0.0000,106.2500,100.0000,88.3835,87.9646,79.2729,79.2729,0.0000,0.1000,0.0002
612.6480,-221.3122,97.7233,0.9964,-0.0058,27.7983,-0.1584,0.0251,-0.5594,-0.4995,-0.7025,-0.3380,-0.3059,0.0062,0.0062,0.0055,0.0055,0.0000,0.0000,106.2500,100.0000,88.3835,88.1740,79.1681,79.1681,0.0000,0.1000,0.0002
612.6520,-221.4053,97.7848,0.9964,0.0006,27.7990,-0.1617,-0.0078,-0.5297,-0.3658,-0.7229,-0.4545,-0.3259,0.0060,0.0060,0.0058,0.0058,0.0000,0.0000,118.7500,100.0000,88.4882,88.1740,79.0634,79.1681,0.0000,0.1000,0.0002
612.6560,-221.4984,97.8463,0.9964,0.0066,27.8002,-0.1661,0.1173,-0.6849,-0.8251,-0.2727,-0.5743,-0.2151,0.0057,0.0057,0.0063,0.0063,0.0000,0.0000,118.7500,100.0000,88.0693,88.5929,78.9587,79.2729,0.0000,0.0000,0.0002
612.6600,-221.5915,97.9078,0.9964,0.0044,27.8005,-0.1688,-0.1045,-0.3737,-1.1858,-0.0316,-0.4493,-0.3417,0.0060,0.0060,0.0063,0.0063,0.0000,0.0000,118.7500,100.0000,87.7552,88.8024,79.0634,79.1681,0.0000,0.0000,0.0002
612.6640,-221.6846,97.9693,0.9964,0.0005,27.8012,-0.1716,0.0795,-0.5980,-0.6100,-1.3204,-0.7262,-0.3336,0.0056,0.0056,0.0062,0.0062,0.0000,0.0000,106.2500,112.5000,88.2788,87.6504,78.8540,79.1681,0.0000,0.0000,-0.0005
612.6680,-221.7763,98.0298,0.9964,0.0012,27.7989,-0.1745,0.0795,-0.6471,-1.1890,-1.0780,-0.3205,-0.1955,0.0064,0.0064,0.0063,0.0063,0.0000,0.0000,106.2500,112.5000,87.7552,87.8599,79.1681,79.2729,0.0000,0.0000,0.0002
612.6720,-221.8693,98.0912,0.9964,0.0022,27.7981,-0.1759,-0.1991,-0.2341,-0.8300,-0.9601,-0.4471,0.0683,0.0064,0.0064,0.0064,0.0064,0.0000,0.0000,106.2500,118.7500,88.0693,87.9646,79.0634,79.4823,0.0000,0.0000,0.0002
612.6760,-221.9610,98.1517,0.9964,0.0011,27.7946,-0.1766,-0.1991,-0.1359,-0.5845,-1.1804,-0.5692,-0.3117,0.0065,0.0065,0.0064,0.0064,0.0000,0.0000,106.2500,118.7500,88.2788,87.7552,78.9587,79.1681,0.0000,0.1000,0.0002
612.6800,-222.0539,98.2131,0.9964,0.0002,27.7943,-0.1762,-0.0465,0.2148,-0.9395,-0.2332,-0.4386,-0.8354,0.0065,0.0065,0.0063,0.0063,0.0000,0.0000,106.2500,118.7500,87.9646,88.5929,79.0634,78.7493,0.0000,0.0000,0.0002
612.6840,-222.1469,98.2745,0.9964,0.0052,27.7944,-0.1742,0.0407,0.7148,-0.5726,-0.6020,-0.2934,-0.5859,0.0054,0.0054,0.0065,0.0065,0.0000,0.0000,118.7500,112.5000,88.2788,88.2788,79.1681,78.9587,0.0000,0.1000,-0.0005
612.6880,-222.2398,98.3358,0.9963,-0.0018,27.7945,-0.1729,0.0150,0.2867,-0.2388,-0.9364,-0.3129,-0.5670,0.0058,0.0058,0.0061,0.0061,0.0000,0.0000,118.7500,112.5000,88.5929,87.9646,79.1681,78.9587,0.0000,0.0000,-0.0005
612.6920,-222.3328,98.3971,0.9963,0.0029,27.7942,-0.1712,-0.0496,0.5008,-0.8139,-0.4763,-0.8266,-0.5787,0.0062,0.0062,0.0063,0.0063,0.0000,0.0000,118.7500,93.7500,88.0693,88.3835,78.7493,78.9587,0.0000,0.0000,0.0002
612.6960,-222.4245,98.4576,0.9963,0.0017,27.7916,-0.1682,0.0485,0.7460,-0.3367,-0.2282,-0.2932,-0.3024,0.0054,0.0054,0.0061,0.0061,0.0000,0.0000,118.7500,93.7500,88.4882,88.5929,79.1681,79.1681,0.0000,0.0000,-0.0005
612.7000,-222.5175,98.5189,0.9963,-0.0058,27.7928,-0.1630,0.2746,1.0845,-0.1258,-0.8006,-0.0543,-0.1541,0.0064,0.0064,0.0056,0.0056,0.0000,0.0000,118.7500,93.7500,88.6976,88.0693,79.3776,79.2729,0.0000,0.1000,0.0002
612.7040,-222.6105,98.5802,0.9963,0.0032,27.7935,-0.1591,0.1218,1.0057,0.0152,-0.8286,-0.0318,-0.1816,0.0057,0.0057,0.0059,0.0059,0.0000,0.0000,118.7500,118.7500,88.8024,88.0693,79.3776,79.2729,0.0000,0.0000,0.0002
612.7080,-222.7036,98.6415,0.9963,0.0048,27.7949,-0.1568,0.2626,0.5695,-0.5756,-0.6028,-0.0327,0.2043,0.0048,0.0048,0.0058,0.0058,0.0000,0.0000,118.7500,118.7500,88.2788,88.2788,79.3776,79.5870,0.0000,0.0000,-0.0005
612.7120,-222.7967,98.7029,0.9963,0.0029,27.7965,-0.1548,0.2539,0.5816,-0.9400,-0.6024,-0.4392,-0.0595,0.0056,0.0056,0.0057,0.0057,0.0000,0.0000,118.7500,112.5000,87.9646,88.2788,79.0634,79.3776,0.0000,0.1000,0.0002
